Time	E	M	I	FracRemaining
2354	3.69516e-05	0.000495574	2.48538e-06	0.000535011
2354.2	3.69538e-05	0.000495076	2.48288e-06	0.000534513
2354.4	3.69559e-05	0.000494579	2.48039e-06	0.000534015
2354.6	3.69581e-05	0.000494082	2.4779e-06	0.000533518
2354.8	3.69603e-05	0.000493586	2.47541e-06	0.000533022
2355	3.69624e-05	0.00049309	2.47292e-06	0.000532526
2355.2	3.69646e-05	0.000492595	2.47044e-06	0.00053203
2355.4	3.69667e-05	0.0004921	2.46796e-06	0.000531535
2355.6	3.69689e-05	0.000491606	2.46548e-06	0.00053104
2355.8	3.6971e-05	0.000491112	2.463e-06	0.000530546
2356	3.69732e-05	0.000490619	2.46053e-06	0.000530053
2356.2	3.69753e-05	0.000490126	2.45806e-06	0.00052956
2356.4	3.69774e-05	0.000489634	2.45559e-06	0.000529067
2356.6	3.69796e-05	0.000489142	2.45312e-06	0.000528575
2356.8	3.69817e-05	0.000488651	2.45066e-06	0.000528083
2357	3.69838e-05	0.00048816	2.4482e-06	0.000527592
2357.2	3.6986e-05	0.00048767	2.44574e-06	0.000527102
2357.4	3.69881e-05	0.00048718	2.44328e-06	0.000526611
2357.6	3.69902e-05	0.000486691	2.44083e-06	0.000526122
2357.8	3.69923e-05	0.000486202	2.43838e-06	0.000525633
2358	3.69945e-05	0.000485714	2.43593e-06	0.000525144
2358.2	3.69966e-05	0.000485226	2.43348e-06	0.000524656
2358.4	3.69987e-05	0.000484738	2.43104e-06	0.000524168
2358.6	3.70008e-05	0.000484252	2.4286e-06	0.000523681
2358.8	3.70029e-05	0.000483765	2.42616e-06	0.000523194
2359	3.7005e-05	0.000483279	2.42372e-06	0.000522708
2359.2	3.70071e-05	0.000482794	2.42129e-06	0.000522222
2359.4	3.70092e-05	0.000482309	2.41885e-06	0.000521737
2359.6	3.70113e-05	0.000481825	2.41643e-06	0.000521252
2359.8	3.70134e-05	0.000481341	2.414e-06	0.000520768
2360	3.70155e-05	0.000480857	2.41157e-06	0.000520284
2360.2	3.70176e-05	0.000480374	2.40915e-06	0.000519801
2360.4	3.70197e-05	0.000479892	2.40673e-06	0.000519318
2360.6	3.70218e-05	0.00047941	2.40431e-06	0.000518836
2360.8	3.70239e-05	0.000478928	2.4019e-06	0.000518354
2361	3.70259e-05	0.000478447	2.39949e-06	0.000517873
2361.2	3.7028e-05	0.000477967	2.39708e-06	0.000517392
2361.4	3.70301e-05	0.000477487	2.39467e-06	0.000516912
2361.6	3.70322e-05	0.000477007	2.39227e-06	0.000516432
2361.8	3.70342e-05	0.000476528	2.38986e-06	0.000515952
2362	3.70363e-05	0.00047605	2.38746e-06	0.000515473
2362.2	3.70384e-05	0.000475571	2.38506e-06	0.000514995
2362.4	3.70404e-05	0.000475094	2.38267e-06	0.000514517
2362.6	3.70425e-05	0.000474617	2.38028e-06	0.000514039
2362.8	3.70446e-05	0.00047414	2.37789e-06	0.000513562
2363	3.70466e-05	0.000473664	2.3755e-06	0.000513086
2363.2	3.70487e-05	0.000473188	2.37311e-06	0.00051261
2363.4	3.70507e-05	0.000472713	2.37073e-06	0.000512134
2363.6	3.70528e-05	0.000472238	2.36835e-06	0.000511659
2363.8	3.70548e-05	0.000471764	2.36597e-06	0.000511185
2364	3.70569e-05	0.00047129	2.36359e-06	0.00051071
2364.2	3.70589e-05	0.000470817	2.36122e-06	0.000510237
2364.4	3.7061e-05	0.000470344	2.35885e-06	0.000509764
2364.6	3.7063e-05	0.000469871	2.35648e-06	0.000509291
2364.8	3.7065e-05	0.0004694	2.35411e-06	0.000508819
2365	3.70671e-05	0.000468928	2.35175e-06	0.000508347
2365.2	3.70691e-05	0.000468457	2.34938e-06	0.000507876
2365.4	3.70711e-05	0.000467987	2.34703e-06	0.000507405
2365.6	3.70731e-05	0.000467517	2.34467e-06	0.000506934
2365.8	3.70752e-05	0.000467047	2.34231e-06	0.000506465
2366	3.70772e-05	0.000466578	2.33996e-06	0.000505995
2366.2	3.70792e-05	0.000466109	2.33761e-06	0.000505526
2366.4	3.70812e-05	0.000465641	2.33526e-06	0.000505058
2366.6	3.70832e-05	0.000465174	2.33292e-06	0.00050459
2366.8	3.70853e-05	0.000464706	2.33057e-06	0.000504122
2367	3.70873e-05	0.00046424	2.32823e-06	0.000503655
2367.2	3.70893e-05	0.000463773	2.3259e-06	0.000503189
2367.4	3.70913e-05	0.000463308	2.32356e-06	0.000502723
2367.6	3.70933e-05	0.000462842	2.32123e-06	0.000502257
2367.8	3.70953e-05	0.000462378	2.31889e-06	0.000501792
2368	3.70973e-05	0.000461913	2.31657e-06	0.000501327
2368.2	3.70993e-05	0.000461449	2.31424e-06	0.000500863
2368.4	3.71013e-05	0.000460986	2.31191e-06	0.000500399
2368.6	3.71033e-05	0.000460523	2.30959e-06	0.000499936
2368.8	3.71052e-05	0.00046006	2.30727e-06	0.000499473
2369	3.71072e-05	0.000459598	2.30496e-06	0.00049901
2369.2	3.71092e-05	0.000459137	2.30264e-06	0.000498549
2369.4	3.71112e-05	0.000458676	2.30033e-06	0.000498087
2369.6	3.71132e-05	0.000458215	2.29802e-06	0.000497626
2369.8	3.71152e-05	0.000457755	2.29571e-06	0.000497166
2370	3.71171e-05	0.000457295	2.2934e-06	0.000496706
2370.2	3.71191e-05	0.000456836	2.2911e-06	0.000496246
2370.4	3.71211e-05	0.000456377	2.2888e-06	0.000495787
2370.6	3.7123e-05	0.000455919	2.2865e-06	0.000495328
2370.8	3.7125e-05	0.000455461	2.28421e-06	0.00049487
2371	3.7127e-05	0.000455003	2.28191e-06	0.000494412
2371.2	3.71289e-05	0.000454546	2.27962e-06	0.000493955
2371.4	3.71309e-05	0.00045409	2.27733e-06	0.000493498
2371.6	3.71328e-05	0.000453634	2.27504e-06	0.000493042
2371.8	3.71348e-05	0.000453178	2.27276e-06	0.000492586
2372	3.71368e-05	0.000452723	2.27048e-06	0.00049213
2372.2	3.71387e-05	0.000452268	2.2682e-06	0.000491675
2372.4	3.71406e-05	0.000451814	2.26592e-06	0.000491221
2372.6	3.71426e-05	0.00045136	2.26364e-06	0.000490767
2372.8	3.71445e-05	0.000450907	2.26137e-06	0.000490313
2373	3.71465e-05	0.000450454	2.2591e-06	0.00048986
2373.2	3.71484e-05	0.000450002	2.25683e-06	0.000489407
2373.4	3.71503e-05	0.00044955	2.25456e-06	0.000488955
2373.6	3.71523e-05	0.000449098	2.2523e-06	0.000488503
2373.8	3.71542e-05	0.000448647	2.25004e-06	0.000488052
2374	3.71561e-05	0.000448197	2.24778e-06	0.000487601
2374.2	3.71581e-05	0.000447747	2.24552e-06	0.00048715
2374.4	3.716e-05	0.000447297	2.24326e-06	0.0004867
2374.6	3.71619e-05	0.000446848	2.24101e-06	0.000486251
2374.8	3.71638e-05	0.000446399	2.23876e-06	0.000485802
2375	3.71657e-05	0.000445951	2.23651e-06	0.000485353
2375.2	3.71677e-05	0.000445503	2.23427e-06	0.000484905
2375.4	3.71696e-05	0.000445055	2.23202e-06	0.000484457
2375.6	3.71715e-05	0.000444608	2.22978e-06	0.00048401
2375.8	3.71734e-05	0.000444162	2.22754e-06	0.000483563
2376	3.71753e-05	0.000443716	2.2253e-06	0.000483117
2376.2	3.71772e-05	0.00044327	2.22307e-06	0.000482671
2376.4	3.71791e-05	0.000442825	2.22084e-06	0.000482225
2376.6	3.7181e-05	0.00044238	2.21861e-06	0.00048178
2376.8	3.71829e-05	0.000441936	2.21638e-06	0.000481335
2377	3.71848e-05	0.000441492	2.21415e-06	0.000480891
2377.2	3.71867e-05	0.000441049	2.21193e-06	0.000480448
2377.4	3.71886e-05	0.000440606	2.20971e-06	0.000480004
2377.6	3.71905e-05	0.000440163	2.20749e-06	0.000479561
2377.8	3.71924e-05	0.000439721	2.20527e-06	0.000479119
2378	3.71942e-05	0.00043928	2.20306e-06	0.000478677
2378.2	3.71961e-05	0.000438839	2.20084e-06	0.000478236
2378.4	3.7198e-05	0.000438398	2.19863e-06	0.000477795
2378.6	3.71999e-05	0.000437958	2.19642e-06	0.000477354
2378.8	3.72018e-05	0.000437518	2.19422e-06	0.000476914
2379	3.72036e-05	0.000437078	2.19202e-06	0.000476474
2379.2	3.72055e-05	0.000436639	2.18981e-06	0.000476035
2379.4	3.72074e-05	0.000436201	2.18761e-06	0.000475596
2379.6	3.72092e-05	0.000435763	2.18542e-06	0.000475158
2379.8	3.72111e-05	0.000435325	2.18322e-06	0.00047472
2380	3.7213e-05	0.000434888	2.18103e-06	0.000474282
2380.2	3.72148e-05	0.000434451	2.17884e-06	0.000473845
2380.4	3.72167e-05	0.000434015	2.17665e-06	0.000473408
2380.6	3.72185e-05	0.000433579	2.17447e-06	0.000472972
2380.8	3.72204e-05	0.000433144	2.17228e-06	0.000472536
2381	3.72222e-05	0.000432709	2.1701e-06	0.000472101
2381.2	3.72241e-05	0.000432274	2.16792e-06	0.000471666
2381.4	3.72259e-05	0.00043184	2.16574e-06	0.000471232
2381.6	3.72278e-05	0.000431406	2.16357e-06	0.000470798
2381.8	3.72296e-05	0.000430973	2.1614e-06	0.000470364
2382	3.72314e-05	0.00043054	2.15923e-06	0.000469931
2382.2	3.72333e-05	0.000430108	2.15706e-06	0.000469498
2382.4	3.72351e-05	0.000429676	2.15489e-06	0.000469066
2382.6	3.7237e-05	0.000429244	2.15273e-06	0.000468634
2382.8	3.72388e-05	0.000428813	2.15056e-06	0.000468203
2383	3.72406e-05	0.000428383	2.1484e-06	0.000467772
2383.2	3.72424e-05	0.000427953	2.14625e-06	0.000467341
2383.4	3.72443e-05	0.000427523	2.14409e-06	0.000466911
2383.6	3.72461e-05	0.000427093	2.14194e-06	0.000466481
2383.8	3.72479e-05	0.000426665	2.13979e-06	0.000466052
2384	3.72497e-05	0.000426236	2.13764e-06	0.000465623
2384.2	3.72515e-05	0.000425808	2.13549e-06	0.000465195
2384.4	3.72533e-05	0.00042538	2.13335e-06	0.000464767
2384.6	3.72552e-05	0.000424953	2.1312e-06	0.00046434
2384.8	3.7257e-05	0.000424526	2.12906e-06	0.000463912
2385	3.72588e-05	0.0004241	2.12693e-06	0.000463486
2385.2	3.72606e-05	0.000423674	2.12479e-06	0.00046306
2385.4	3.72624e-05	0.000423249	2.12266e-06	0.000462634
2385.6	3.72642e-05	0.000422824	2.12052e-06	0.000462208
2385.8	3.7266e-05	0.000422399	2.1184e-06	0.000461783
2386	3.72678e-05	0.000421975	2.11627e-06	0.000461359
2386.2	3.72696e-05	0.000421551	2.11414e-06	0.000460935
2386.4	3.72714e-05	0.000421128	2.11202e-06	0.000460511
2386.6	3.72732e-05	0.000420705	2.1099e-06	0.000460088
2386.8	3.72749e-05	0.000420282	2.10778e-06	0.000459665
2387	3.72767e-05	0.00041986	2.10566e-06	0.000459243
2387.2	3.72785e-05	0.000419439	2.10355e-06	0.000458821
2387.4	3.72803e-05	0.000419017	2.10144e-06	0.000458399
2387.6	3.72821e-05	0.000418597	2.09933e-06	0.000457978
2387.8	3.72838e-05	0.000418176	2.09722e-06	0.000457557
2388	3.72856e-05	0.000417756	2.09511e-06	0.000457137
2388.2	3.72874e-05	0.000417337	2.09301e-06	0.000456717
2388.4	3.72892e-05	0.000416918	2.09091e-06	0.000456298
2388.6	3.72909e-05	0.000416499	2.08881e-06	0.000455879
2388.8	3.72927e-05	0.000416081	2.08671e-06	0.00045546
2389	3.72945e-05	0.000415663	2.08461e-06	0.000455042
2389.2	3.72962e-05	0.000415245	2.08252e-06	0.000454624
2389.4	3.7298e-05	0.000414828	2.08043e-06	0.000454207
2389.6	3.72997e-05	0.000414412	2.07834e-06	0.00045379
2389.8	3.73015e-05	0.000413996	2.07625e-06	0.000453373
2390	3.73033e-05	0.00041358	2.07417e-06	0.000452957
2390.2	3.7305e-05	0.000413165	2.07208e-06	0.000452542
2390.4	3.73068e-05	0.00041275	2.07e-06	0.000452126
2390.6	3.73085e-05	0.000412335	2.06792e-06	0.000451712
2390.8	3.73102e-05	0.000411921	2.06585e-06	0.000451297
2391	3.7312e-05	0.000411507	2.06377e-06	0.000450883
2391.2	3.73137e-05	0.000411094	2.0617e-06	0.00045047
2391.4	3.73155e-05	0.000410681	2.05963e-06	0.000450056
2391.6	3.73172e-05	0.000410269	2.05756e-06	0.000449644
2391.8	3.73189e-05	0.000409857	2.05549e-06	0.000449231
2392	3.73207e-05	0.000409445	2.05343e-06	0.000448819
2392.2	3.73224e-05	0.000409034	2.05137e-06	0.000448408
2392.4	3.73241e-05	0.000408623	2.04931e-06	0.000447997
2392.6	3.73259e-05	0.000408213	2.04725e-06	0.000447586
2392.8	3.73276e-05	0.000407803	2.04519e-06	0.000447176
2393	3.73293e-05	0.000407394	2.04314e-06	0.000446766
2393.2	3.7331e-05	0.000406984	2.04109e-06	0.000446357
2393.4	3.73327e-05	0.000406576	2.03904e-06	0.000445948
2393.6	3.73345e-05	0.000406167	2.03699e-06	0.000445539
2393.8	3.73362e-05	0.00040576	2.03495e-06	0.000445131
2394	3.73379e-05	0.000405352	2.0329e-06	0.000444723
2394.2	3.73396e-05	0.000404945	2.03086e-06	0.000444316
2394.4	3.73413e-05	0.000404538	2.02882e-06	0.000443909
2394.6	3.7343e-05	0.000404132	2.02678e-06	0.000443502
2394.8	3.73447e-05	0.000403726	2.02475e-06	0.000443096
2395	3.73464e-05	0.000403321	2.02272e-06	0.00044269
2395.2	3.73481e-05	0.000402916	2.02068e-06	0.000442285
2395.4	3.73498e-05	0.000402511	2.01865e-06	0.00044188
2395.6	3.73515e-05	0.000402107	2.01663e-06	0.000441475
2395.8	3.73532e-05	0.000401703	2.0146e-06	0.000441071
2396	3.73549e-05	0.0004013	2.01258e-06	0.000440667
2396.2	3.73566e-05	0.000400897	2.01056e-06	0.000440264
2396.4	3.73583e-05	0.000400494	2.00854e-06	0.000439861
2396.6	3.736e-05	0.000400092	2.00652e-06	0.000439459
2396.8	3.73616e-05	0.00039969	2.00451e-06	0.000439056
2397	3.73633e-05	0.000399289	2.00249e-06	0.000438655
2397.2	3.7365e-05	0.000398888	2.00048e-06	0.000438253
2397.4	3.73667e-05	0.000398487	1.99847e-06	0.000437853
2397.6	3.73684e-05	0.000398087	1.99647e-06	0.000437452
2397.8	3.737e-05	0.000397687	1.99446e-06	0.000437052
2398	3.73717e-05	0.000397288	1.99246e-06	0.000436652
2398.2	3.73734e-05	0.000396889	1.99046e-06	0.000436253
2398.4	3.7375e-05	0.000396491	1.98846e-06	0.000435854
2398.6	3.73767e-05	0.000396092	1.98646e-06	0.000435456
2398.8	3.73784e-05	0.000395695	1.98447e-06	0.000435058
2399	3.738e-05	0.000395297	1.98248e-06	0.00043466
2399.2	3.73817e-05	0.0003949	1.98049e-06	0.000434263
2399.4	3.73833e-05	0.000394504	1.9785e-06	0.000433866
2399.6	3.7385e-05	0.000394108	1.97651e-06	0.000433469
2399.8	3.73866e-05	0.000393712	1.97452e-06	0.000433073
2400	3.73883e-05	0.000393317	1.97254e-06	0.000432677
2400.2	3.739e-05	0.000392922	1.97056e-06	0.000432282
2400.4	3.73916e-05	0.000392527	1.96858e-06	0.000431887
2400.6	3.73932e-05	0.000392133	1.96661e-06	0.000431493
2400.8	3.73949e-05	0.000391739	1.96463e-06	0.000431099
2401	3.73965e-05	0.000391346	1.96266e-06	0.000430705
2401.2	3.73982e-05	0.000390953	1.96069e-06	0.000430312
2401.4	3.73998e-05	0.00039056	1.95872e-06	0.000429919
2401.6	3.74014e-05	0.000390168	1.95675e-06	0.000429526
2401.8	3.74031e-05	0.000389776	1.95479e-06	0.000429134
2402	3.74047e-05	0.000389385	1.95282e-06	0.000428742
2402.2	3.74063e-05	0.000388994	1.95086e-06	0.000428351
2402.4	3.7408e-05	0.000388603	1.9489e-06	0.00042796
2402.6	3.74096e-05	0.000388213	1.94695e-06	0.000427569
2402.8	3.74112e-05	0.000387823	1.94499e-06	0.000427179
2403	3.74128e-05	0.000387434	1.94304e-06	0.000426789
2403.2	3.74144e-05	0.000387045	1.94109e-06	0.0004264
2403.4	3.74161e-05	0.000386656	1.93914e-06	0.000426011
2403.6	3.74177e-05	0.000386268	1.93719e-06	0.000425622
2403.8	3.74193e-05	0.00038588	1.93524e-06	0.000425234
2404	3.74209e-05	0.000385492	1.9333e-06	0.000424846
2404.2	3.74225e-05	0.000385105	1.93136e-06	0.000424459
2404.4	3.74241e-05	0.000384718	1.92942e-06	0.000424072
2404.6	3.74257e-05	0.000384332	1.92748e-06	0.000423685
2404.8	3.74273e-05	0.000383946	1.92555e-06	0.000423299
2405	3.74289e-05	0.000383561	1.92361e-06	0.000422913
2405.2	3.74305e-05	0.000383175	1.92168e-06	0.000422528
2405.4	3.74321e-05	0.000382791	1.91975e-06	0.000422143
2405.6	3.74337e-05	0.000382406	1.91782e-06	0.000421758
2405.8	3.74353e-05	0.000382022	1.9159e-06	0.000421373
2406	3.74369e-05	0.000381639	1.91398e-06	0.00042099
2406.2	3.74385e-05	0.000381255	1.91205e-06	0.000420606
2406.4	3.74401e-05	0.000380873	1.91013e-06	0.000420223
2406.6	3.74417e-05	0.00038049	1.90821e-06	0.00041984
2406.8	3.74433e-05	0.000380108	1.9063e-06	0.000419458
2407	3.74448e-05	0.000379726	1.90438e-06	0.000419076
2407.2	3.74464e-05	0.000379345	1.90247e-06	0.000418694
2407.4	3.7448e-05	0.000378964	1.90056e-06	0.000418313
2407.6	3.74496e-05	0.000378584	1.89865e-06	0.000417932
2407.8	3.74512e-05	0.000378203	1.89675e-06	0.000417551
2408	3.74527e-05	0.000377824	1.89484e-06	0.000417171
2408.2	3.74543e-05	0.000377444	1.89294e-06	0.000416791
2408.4	3.74559e-05	0.000377065	1.89104e-06	0.000416412
2408.6	3.74574e-05	0.000376687	1.88914e-06	0.000416033
2408.8	3.7459e-05	0.000376308	1.88724e-06	0.000415655
2409	3.74606e-05	0.00037593	1.88535e-06	0.000415276
2409.2	3.74621e-05	0.000375553	1.88345e-06	0.000414899
2409.4	3.74637e-05	0.000375176	1.88156e-06	0.000414521
2409.6	3.74652e-05	0.000374799	1.87967e-06	0.000414144
2409.8	3.74668e-05	0.000374423	1.87779e-06	0.000413767
2410	3.74684e-05	0.000374047	1.8759e-06	0.000413391
2410.2	3.74699e-05	0.000373671	1.87402e-06	0.000413015
2410.4	3.74715e-05	0.000373296	1.87214e-06	0.00041264
2410.6	3.7473e-05	0.000372921	1.87026e-06	0.000412264
2410.8	3.74746e-05	0.000372547	1.86838e-06	0.00041189
2411	3.74761e-05	0.000372173	1.8665e-06	0.000411515
2411.2	3.74776e-05	0.000371799	1.86463e-06	0.000411141
2411.4	3.74792e-05	0.000371426	1.86275e-06	0.000410767
2411.6	3.74807e-05	0.000371053	1.86088e-06	0.000410394
2411.8	3.74823e-05	0.00037068	1.85902e-06	0.000410021
2412	3.74838e-05	0.000370308	1.85715e-06	0.000409649
2412.2	3.74853e-05	0.000369936	1.85528e-06	0.000409277
2412.4	3.74869e-05	0.000369564	1.85342e-06	0.000408905
2412.6	3.74884e-05	0.000369193	1.85156e-06	0.000408533
2412.8	3.74899e-05	0.000368823	1.8497e-06	0.000408162
2413	3.74914e-05	0.000368452	1.84784e-06	0.000407792
2413.2	3.7493e-05	0.000368082	1.84599e-06	0.000407421
2413.4	3.74945e-05	0.000367713	1.84413e-06	0.000407051
2413.6	3.7496e-05	0.000367343	1.84228e-06	0.000406682
2413.8	3.74975e-05	0.000366975	1.84043e-06	0.000406313
2414	3.7499e-05	0.000366606	1.83858e-06	0.000405944
2414.2	3.75005e-05	0.000366238	1.83674e-06	0.000405575
2414.4	3.75021e-05	0.00036587	1.83489e-06	0.000405207
2414.6	3.75036e-05	0.000365503	1.83305e-06	0.00040484
2414.8	3.75051e-05	0.000365136	1.83121e-06	0.000404472
2415	3.75066e-05	0.000364769	1.82937e-06	0.000404105
2415.2	3.75081e-05	0.000364403	1.82754e-06	0.000403739
2415.4	3.75096e-05	0.000364037	1.8257e-06	0.000403372
2415.6	3.75111e-05	0.000363672	1.82387e-06	0.000403006
2415.8	3.75126e-05	0.000363306	1.82204e-06	0.000402641
2416	3.75141e-05	0.000362942	1.82021e-06	0.000402276
2416.2	3.75156e-05	0.000362577	1.81838e-06	0.000401911
2416.4	3.75171e-05	0.000362213	1.81655e-06	0.000401547
2416.6	3.75186e-05	0.000361849	1.81473e-06	0.000401183
2416.8	3.75201e-05	0.000361486	1.81291e-06	0.000400819
2417	3.75216e-05	0.000361123	1.81109e-06	0.000400456
2417.2	3.7523e-05	0.00036076	1.80927e-06	0.000400093
2417.4	3.75245e-05	0.000360398	1.80745e-06	0.00039973
2417.6	3.7526e-05	0.000360036	1.80564e-06	0.000399368
2417.8	3.75275e-05	0.000359675	1.80382e-06	0.000399006
2418	3.7529e-05	0.000359314	1.80201e-06	0.000398645
2418.2	3.75304e-05	0.000358953	1.8002e-06	0.000398283
2418.4	3.75319e-05	0.000358592	1.79839e-06	0.000397923
2418.6	3.75334e-05	0.000358232	1.79659e-06	0.000397562
2418.8	3.75349e-05	0.000357873	1.79478e-06	0.000397202
2419	3.75363e-05	0.000357513	1.79298e-06	0.000396843
2419.2	3.75378e-05	0.000357154	1.79118e-06	0.000396483
2419.4	3.75393e-05	0.000356796	1.78938e-06	0.000396124
2419.6	3.75407e-05	0.000356437	1.78759e-06	0.000395766
2419.8	3.75422e-05	0.00035608	1.78579e-06	0.000395407
2420	3.75437e-05	0.000355722	1.784e-06	0.00039505
2420.2	3.75451e-05	0.000355365	1.78221e-06	0.000394692
2420.4	3.75466e-05	0.000355008	1.78042e-06	0.000394335
2420.6	3.7548e-05	0.000354651	1.77863e-06	0.000393978
2420.8	3.75495e-05	0.000354295	1.77684e-06	0.000393622
2421	3.75509e-05	0.00035394	1.77506e-06	0.000393266
2421.2	3.75524e-05	0.000353584	1.77328e-06	0.00039291
2421.4	3.75538e-05	0.000353229	1.7715e-06	0.000392555
2421.6	3.75553e-05	0.000352875	1.76972e-06	0.0003922
2421.8	3.75567e-05	0.00035252	1.76794e-06	0.000391845
2422	3.75582e-05	0.000352166	1.76617e-06	0.000391491
2422.2	3.75596e-05	0.000351813	1.76439e-06	0.000391137
2422.4	3.75611e-05	0.000351459	1.76262e-06	0.000390783
2422.6	3.75625e-05	0.000351107	1.76085e-06	0.00039043
2422.8	3.75639e-05	0.000350754	1.75908e-06	0.000390077
2423	3.75654e-05	0.000350402	1.75732e-06	0.000389724
2423.2	3.75668e-05	0.00035005	1.75555e-06	0.000389372
2423.4	3.75682e-05	0.000349698	1.75379e-06	0.00038902
2423.6	3.75697e-05	0.000349347	1.75203e-06	0.000388669
2423.8	3.75711e-05	0.000348997	1.75027e-06	0.000388318
2424	3.75725e-05	0.000348646	1.74851e-06	0.000387967
2424.2	3.75739e-05	0.000348296	1.74676e-06	0.000387617
2424.4	3.75754e-05	0.000347946	1.745e-06	0.000387267
2424.6	3.75768e-05	0.000347597	1.74325e-06	0.000386917
2424.8	3.75782e-05	0.000347248	1.7415e-06	0.000386568
2425	3.75796e-05	0.000346899	1.73975e-06	0.000386219
2425.2	3.7581e-05	0.000346551	1.738e-06	0.00038587
2425.4	3.75824e-05	0.000346203	1.73626e-06	0.000385522
2425.6	3.75838e-05	0.000345855	1.73452e-06	0.000385174
2425.8	3.75853e-05	0.000345508	1.73277e-06	0.000384826
2426	3.75867e-05	0.000345161	1.73103e-06	0.000384479
2426.2	3.75881e-05	0.000344815	1.7293e-06	0.000384132
2426.4	3.75895e-05	0.000344468	1.72756e-06	0.000383785
2426.6	3.75909e-05	0.000344123	1.72583e-06	0.000383439
2426.8	3.75923e-05	0.000343777	1.72409e-06	0.000383093
2427	3.75937e-05	0.000343432	1.72236e-06	0.000382748
2427.2	3.75951e-05	0.000343087	1.72063e-06	0.000382403
2427.4	3.75965e-05	0.000342743	1.7189e-06	0.000382058
2427.6	3.75979e-05	0.000342398	1.71718e-06	0.000381713
2427.8	3.75993e-05	0.000342055	1.71545e-06	0.000381369
2428	3.76006e-05	0.000341711	1.71373e-06	0.000381026
2428.2	3.7602e-05	0.000341368	1.71201e-06	0.000380682
2428.4	3.76034e-05	0.000341025	1.71029e-06	0.000380339
2428.6	3.76048e-05	0.000340683	1.70858e-06	0.000379996
2428.8	3.76062e-05	0.000340341	1.70686e-06	0.000379654
2429	3.76076e-05	0.000339999	1.70515e-06	0.000379312
2429.2	3.76089e-05	0.000339658	1.70343e-06	0.00037897
2429.4	3.76103e-05	0.000339317	1.70172e-06	0.000378629
2429.6	3.76117e-05	0.000338976	1.70001e-06	0.000378288
2429.8	3.76131e-05	0.000338636	1.69831e-06	0.000377947
2430	3.76145e-05	0.000338296	1.6966e-06	0.000377607
2430.2	3.76158e-05	0.000337956	1.6949e-06	0.000377267
2430.4	3.76172e-05	0.000337617	1.6932e-06	0.000376927
2430.6	3.76186e-05	0.000337278	1.6915e-06	0.000376588
2430.8	3.76199e-05	0.000336939	1.6898e-06	0.000376249
2431	3.76213e-05	0.000336601	1.6881e-06	0.00037591
2431.2	3.76227e-05	0.000336263	1.68641e-06	0.000375572
2431.4	3.7624e-05	0.000335925	1.68471e-06	0.000375234
2431.6	3.76254e-05	0.000335588	1.68302e-06	0.000374896
2431.8	3.76267e-05	0.000335251	1.68133e-06	0.000374559
2432	3.76281e-05	0.000334914	1.67964e-06	0.000374222
2432.2	3.76294e-05	0.000334578	1.67796e-06	0.000373885
2432.4	3.76308e-05	0.000334242	1.67627e-06	0.000373549
2432.6	3.76321e-05	0.000333907	1.67459e-06	0.000373213
2432.8	3.76335e-05	0.000333571	1.67291e-06	0.000372878
2433	3.76348e-05	0.000333236	1.67123e-06	0.000372542
2433.2	3.76362e-05	0.000332902	1.66955e-06	0.000372208
2433.4	3.76375e-05	0.000332568	1.66787e-06	0.000371873
2433.6	3.76389e-05	0.000332234	1.6662e-06	0.000371539
2433.8	3.76402e-05	0.0003319	1.66453e-06	0.000371205
2434	3.76416e-05	0.000331567	1.66286e-06	0.000370871
2434.2	3.76429e-05	0.000331234	1.66119e-06	0.000370538
2434.4	3.76442e-05	0.000330901	1.65952e-06	0.000370205
2434.6	3.76456e-05	0.000330569	1.65785e-06	0.000369873
2434.8	3.76469e-05	0.000330237	1.65619e-06	0.00036954
2435	3.76482e-05	0.000329906	1.65453e-06	0.000369208
2435.2	3.76496e-05	0.000329574	1.65286e-06	0.000368877
2435.4	3.76509e-05	0.000329243	1.6512e-06	0.000368546
2435.6	3.76522e-05	0.000328913	1.64955e-06	0.000368215
2435.8	3.76535e-05	0.000328583	1.64789e-06	0.000367884
2436	3.76549e-05	0.000328253	1.64624e-06	0.000367554
2436.2	3.76562e-05	0.000327923	1.64458e-06	0.000367224
2436.4	3.76575e-05	0.000327594	1.64293e-06	0.000366894
2436.6	3.76588e-05	0.000327265	1.64128e-06	0.000366565
2436.8	3.76601e-05	0.000326936	1.63963e-06	0.000366236
2437	3.76614e-05	0.000326608	1.63799e-06	0.000365908
2437.2	3.76627e-05	0.00032628	1.63634e-06	0.000365579
2437.4	3.76641e-05	0.000325953	1.6347e-06	0.000365251
2437.6	3.76654e-05	0.000325625	1.63306e-06	0.000364924
2437.8	3.76667e-05	0.000325299	1.63142e-06	0.000364597
2438	3.7668e-05	0.000324972	1.62978e-06	0.00036427
2438.2	3.76693e-05	0.000324646	1.62815e-06	0.000363943
2438.4	3.76706e-05	0.00032432	1.62651e-06	0.000363617
2438.6	3.76719e-05	0.000323994	1.62488e-06	0.000363291
2438.8	3.76732e-05	0.000323669	1.62325e-06	0.000362965
2439	3.76745e-05	0.000323344	1.62162e-06	0.00036264
2439.2	3.76758e-05	0.000323019	1.61999e-06	0.000362315
2439.4	3.76771e-05	0.000322695	1.61836e-06	0.00036199
2439.6	3.76784e-05	0.000322371	1.61674e-06	0.000361666
