Time	E	I	FracRemaining
1113.8	0.999286	0.000714214	1
1114	0.999286	0.000714215	1
1114.2	0.999286	0.000714216	1
1114.4	0.999286	0.000714218	1
1114.6	0.999286	0.000714219	1
1114.8	0.999286	0.00071422	1
1115	0.999286	0.000714221	1
1115.2	0.999286	0.000714223	1
1115.4	0.999286	0.000714224	1
1115.6	0.999286	0.000714225	1
1115.8	0.999286	0.000714226	1
1116	0.999286	0.000714228	1
1116.2	0.999286	0.000714229	1
1116.4	0.999286	0.00071423	1
1116.6	0.999286	0.000714232	1
1116.8	0.999286	0.000714233	1
1117	0.999286	0.000714234	1
1117.2	0.999286	0.000714235	1
1117.4	0.999286	0.000714237	1
1117.6	0.999286	0.000714238	1
1117.8	0.999286	0.000714239	1
1118	0.999286	0.00071424	1
1118.2	0.999286	0.000714242	1
1118.4	0.999286	0.000714243	1
1118.6	0.999286	0.000714244	1
1118.8	0.999286	0.000714245	1
1119	0.999286	0.000714247	1
1119.2	0.999286	0.000714248	1
1119.4	0.999286	0.000714249	1
1119.6	0.999286	0.00071425	1
1119.8	0.999286	0.000714252	1
1120	0.999286	0.000714253	1
1120.2	0.999286	0.000714254	1
1120.4	0.999286	0.000714255	1
1120.6	0.999286	0.000714257	1
1120.8	0.999286	0.000714258	1
1121	0.999286	0.000714259	1
1121.2	0.999286	0.00071426	1
1121.4	0.999286	0.000714262	1
1121.6	0.999286	0.000714263	1
1121.8	0.999286	0.000714264	1
1122	0.999286	0.000714265	1
1122.2	0.999286	0.000714267	1
1122.4	0.999286	0.000714268	1
1122.6	0.999286	0.000714269	1
1122.8	0.999286	0.00071427	1
1123	0.999286	0.000714271	1
1123.2	0.999286	0.000714273	1
1123.4	0.999286	0.000714274	1
1123.6	0.999286	0.000714275	1
1123.8	0.999286	0.000714276	1
1124	0.999286	0.000714278	1
1124.2	0.999286	0.000714279	1
1124.4	0.999286	0.00071428	1
1124.6	0.999286	0.000714281	1
1124.8	0.999286	0.000714282	1
1125	0.999286	0.000714284	1
1125.2	0.999286	0.000714285	1
1125.4	0.999286	0.000714286	1
1125.6	0.999286	0.000714287	1
1125.8	0.999286	0.000714288	1
1126	0.999286	0.00071429	1
1126.2	0.999286	0.000714291	1
1126.4	0.999286	0.000714292	1
1126.6	0.999286	0.000714293	1
1126.8	0.999286	0.000714294	1
1127	0.999286	0.000714296	1
1127.2	0.999286	0.000714297	1
1127.4	0.999286	0.000714298	1
1127.6	0.999286	0.000714299	1
1127.8	0.999286	0.0007143	1
1128	0.999286	0.000714302	1
1128.2	0.999286	0.000714303	1
1128.4	0.999286	0.000714304	1
1128.6	0.999286	0.000714305	1
1128.8	0.999286	0.000714306	1
1129	0.999286	0.000714308	1
1129.2	0.999286	0.000714309	1
1129.4	0.999286	0.00071431	1
1129.6	0.999286	0.000714311	1
1129.8	0.999286	0.000714312	1
1130	0.999286	0.000714313	1
1130.2	0.999286	0.000714315	1
1130.4	0.999286	0.000714316	1
1130.6	0.999286	0.000714317	1
1130.8	0.999286	0.000714318	1
1131	0.999286	0.000714319	1
1131.2	0.999286	0.00071432	1
1131.4	0.999286	0.000714322	1
1131.6	0.999286	0.000714323	1
1131.8	0.999286	0.000714324	1
1132	0.999286	0.000714325	1
1132.2	0.999286	0.000714326	1
1132.4	0.999286	0.000714327	1
1132.6	0.999286	0.000714329	1
1132.8	0.999286	0.00071433	1
1133	0.999286	0.000714331	1
1133.2	0.999286	0.000714332	1
1133.4	0.999286	0.000714333	1
1133.6	0.999286	0.000714334	1
1133.8	0.999286	0.000714335	1
1134	0.999286	0.000714337	1
1134.2	0.999286	0.000714338	1
1134.4	0.999286	0.000714339	1
1134.6	0.999286	0.00071434	1
1134.8	0.999286	0.000714341	1
1135	0.999286	0.000714342	1
1135.2	0.999286	0.000714343	1
1135.4	0.999286	0.000714345	1
1135.6	0.999286	0.000714346	1
1135.8	0.999286	0.000714347	1
1136	0.999286	0.000714348	1
1136.2	0.999286	0.000714349	1
1136.4	0.999286	0.00071435	1
1136.6	0.999286	0.000714351	1
1136.8	0.999286	0.000714353	1
1137	0.999286	0.000714354	1
1137.2	0.999286	0.000714355	1
1137.4	0.999286	0.000714356	1
1137.6	0.999286	0.000714357	1
1137.8	0.999286	0.000714358	1
1138	0.999286	0.000714359	1
1138.2	0.999286	0.00071436	1
1138.4	0.999286	0.000714362	1
1138.6	0.999286	0.000714363	1
1138.8	0.999286	0.000714364	1
1139	0.999286	0.000714365	1
1139.2	0.999286	0.000714366	1
1139.4	0.999286	0.000714367	1
1139.6	0.999286	0.000714368	1
1139.8	0.999286	0.000714369	1
1140	0.999286	0.00071437	1
1140.2	0.999286	0.000714372	1
1140.4	0.999286	0.000714373	1
1140.6	0.999286	0.000714374	1
1140.8	0.999286	0.000714375	1
1141	0.999286	0.000714376	1
1141.2	0.999286	0.000714377	1
1141.4	0.999286	0.000714378	1
1141.6	0.999286	0.000714379	1
1141.8	0.999286	0.00071438	1
1142	0.999286	0.000714381	1
1142.2	0.999286	0.000714383	1
1142.4	0.999286	0.000714384	1
1142.6	0.999286	0.000714385	1
1142.8	0.999286	0.000714386	1
1143	0.999286	0.000714387	1
1143.2	0.999286	0.000714388	1
1143.4	0.999286	0.000714389	1
1143.6	0.999286	0.00071439	1
1143.8	0.999286	0.000714391	1
1144	0.999286	0.000714392	1
1144.2	0.999286	0.000714393	1
1144.4	0.999286	0.000714395	1
1144.6	0.999286	0.000714396	1
1144.8	0.999286	0.000714397	1
1145	0.999286	0.000714398	1
1145.2	0.999286	0.000714399	1
1145.4	0.999286	0.0007144	1
1145.6	0.999286	0.000714401	1
1145.8	0.999286	0.000714402	1
1146	0.999286	0.000714403	1
1146.2	0.999286	0.000714404	1
1146.4	0.999286	0.000714405	1
1146.6	0.999286	0.000714406	1
1146.8	0.999286	0.000714407	1
1147	0.999286	0.000714408	1
1147.2	0.999286	0.00071441	1
1147.4	0.999286	0.000714411	1
1147.6	0.999286	0.000714412	1
1147.8	0.999286	0.000714413	1
1148	0.999286	0.000714414	1
1148.2	0.999286	0.000714415	1
1148.4	0.999286	0.000714416	1
1148.6	0.999286	0.000714417	1
1148.8	0.999286	0.000714418	1
1149	0.999286	0.000714419	1
1149.2	0.999286	0.00071442	1
1149.4	0.999286	0.000714421	1
1149.6	0.999286	0.000714422	1
1149.8	0.999286	0.000714423	1
1150	0.999286	0.000714424	1
1150.2	0.999286	0.000714425	1
1150.4	0.999286	0.000714426	1
1150.6	0.999286	0.000714427	1
1150.8	0.999286	0.000714428	1
1151	0.999286	0.00071443	1
1151.2	0.999286	0.000714431	1
1151.4	0.999286	0.000714432	1
1151.6	0.999286	0.000714433	1
1151.8	0.999286	0.000714434	1
1152	0.999286	0.000714435	1
1152.2	0.999286	0.000714436	1
1152.4	0.999286	0.000714437	1
1152.6	0.999286	0.000714438	1
1152.8	0.999286	0.000714439	1
1153	0.999286	0.00071444	1
1153.2	0.999286	0.000714441	1
1153.4	0.999286	0.000714442	1
1153.6	0.999286	0.000714443	1
1153.8	0.999286	0.000714444	1
1154	0.999286	0.000714445	1
1154.2	0.999286	0.000714446	1
1154.4	0.999286	0.000714447	1
1154.6	0.999286	0.000714448	1
1154.8	0.999286	0.000714449	1
1155	0.999286	0.00071445	1
1155.2	0.999286	0.000714451	1
1155.4	0.999286	0.000714452	1
1155.6	0.999286	0.000714453	1
1155.8	0.999286	0.000714454	1
1156	0.999286	0.000714455	1
1156.2	0.999286	0.000714456	1
1156.4	0.999286	0.000714457	1
1156.6	0.999286	0.000714458	1
1156.8	0.999286	0.000714459	1
1157	0.999286	0.00071446	1
1157.2	0.999286	0.000714461	1
1157.4	0.999286	0.000714462	1
1157.6	0.999286	0.000714463	1
1157.8	0.999286	0.000714464	1
1158	0.999286	0.000714465	1
1158.2	0.999286	0.000714466	1
1158.4	0.999286	0.000714467	1
1158.6	0.999286	0.000714468	1
1158.8	0.999286	0.000714469	1
1159	0.999286	0.00071447	1
1159.2	0.999286	0.000714471	1
1159.4	0.999286	0.000714472	1
1159.6	0.999286	0.000714473	1
1159.8	0.999286	0.000714474	1
1160	0.999286	0.000714475	1
1160.2	0.999286	0.000714476	1
1160.4	0.999286	0.000714477	1
1160.6	0.999286	0.000714478	1
1160.8	0.999286	0.000714479	1
1161	0.999286	0.00071448	1
1161.2	0.999286	0.000714481	1
1161.4	0.999286	0.000714482	1
1161.6	0.999286	0.000714483	1
1161.8	0.999286	0.000714484	1
1162	0.999286	0.000714485	1
1162.2	0.999286	0.000714486	1
1162.4	0.999286	0.000714487	1
1162.6	0.999286	0.000714488	1
1162.8	0.999286	0.000714489	1
1163	0.999286	0.00071449	1
1163.2	0.999286	0.000714491	1
1163.4	0.999286	0.000714492	1
1163.6	0.999286	0.000714493	1
1163.8	0.999286	0.000714494	1
1164	0.999286	0.000714495	1
1164.2	0.999286	0.000714496	1
1164.4	0.999286	0.000714497	1
1164.6	0.999286	0.000714498	1
1164.8	0.999286	0.000714498	1
1165	0.999286	0.000714499	1
1165.2	0.999285	0.0007145	1
1165.4	0.999285	0.000714501	1
1165.6	0.999285	0.000714502	1
1165.8	0.999285	0.000714503	1
1166	0.999285	0.000714504	1
1166.2	0.999285	0.000714505	1
1166.4	0.999285	0.000714506	1
1166.6	0.999285	0.000714507	1
1166.8	0.999285	0.000714508	1
1167	0.999285	0.000714509	1
1167.2	0.999285	0.00071451	1
1167.4	0.999285	0.000714511	1
1167.6	0.999285	0.000714512	1
1167.8	0.999285	0.000714513	1
1168	0.999285	0.000714514	1
1168.2	0.999285	0.000714515	1
1168.4	0.999285	0.000714516	1
1168.6	0.999285	0.000714516	1
1168.8	0.999285	0.000714517	1
1169	0.999285	0.000714518	1
1169.2	0.999285	0.000714519	1
1169.4	0.999285	0.00071452	1
1169.6	0.999285	0.000714521	1
1169.8	0.999285	0.000714522	1
1170	0.999285	0.000714523	1
1170.2	0.999285	0.000714524	1
1170.4	0.999285	0.000714525	1
1170.6	0.999285	0.000714526	1
1170.8	0.999285	0.000714527	1
1171	0.999285	0.000714528	1
1171.2	0.999285	0.000714529	1
1171.4	0.999285	0.00071453	1
1171.6	0.999285	0.00071453	1
1171.8	0.999285	0.000714531	1
1172	0.999285	0.000714532	1
1172.2	0.999285	0.000714533	1
1172.4	0.999285	0.000714534	1
1172.6	0.999285	0.000714535	1
1172.8	0.999285	0.000714536	1
1173	0.999285	0.000714537	1
1173.2	0.999285	0.000714538	1
1173.4	0.999285	0.000714539	1
1173.6	0.999285	0.00071454	1
1173.8	0.999285	0.000714541	1
1174	0.999285	0.000714541	1
1174.2	0.999285	0.000714542	1
1174.4	0.999285	0.000714543	1
1174.6	0.999285	0.000714544	1
1174.8	0.999285	0.000714545	1
1175	0.999285	0.000714546	1
1175.2	0.999285	0.000714547	1
1175.4	0.999285	0.000714548	1
1175.6	0.999285	0.000714549	1
1175.8	0.999285	0.00071455	1
1176	0.999285	0.00071455	1
1176.2	0.999285	0.000714551	1
1176.4	0.999285	0.000714552	1
1176.6	0.999285	0.000714553	1
1176.8	0.999285	0.000714554	1
1177	0.999285	0.000714555	1
1177.2	0.999285	0.000714556	1
1177.4	0.999285	0.000714557	1
1177.6	0.999285	0.000714558	1
1177.8	0.999285	0.000714559	1
1178	0.999285	0.000714559	1
1178.2	0.999285	0.00071456	1
1178.4	0.999285	0.000714561	1
1178.6	0.999285	0.000714562	1
1178.8	0.999285	0.000714563	1
1179	0.999285	0.000714564	1
1179.2	0.999285	0.000714565	1
1179.4	0.999285	0.000714566	1
1179.6	0.999285	0.000714567	1
1179.8	0.999285	0.000714567	1
1180	0.999285	0.000714568	1
1180.2	0.999285	0.000714569	1
1180.4	0.999285	0.00071457	1
1180.6	0.999285	0.000714571	1
1180.8	0.999285	0.000714572	1
1181	0.999285	0.000714573	1
1181.2	0.999285	0.000714574	1
1181.4	0.999285	0.000714574	1
1181.6	0.999285	0.000714575	1
1181.8	0.999285	0.000714576	1
1182	0.999285	0.000714577	1
1182.2	0.999285	0.000714578	1
1182.4	0.999285	0.000714579	1
1182.6	0.999285	0.00071458	1
1182.8	0.999285	0.00071458	1
1183	0.999285	0.000714581	1
1183.2	0.999285	0.000714582	1
1183.4	0.999285	0.000714583	1
1183.6	0.999285	0.000714584	1
1183.8	0.999285	0.000714585	1
1184	0.999285	0.000714586	1
1184.2	0.999285	0.000714587	1
1184.4	0.999285	0.000714587	1
1184.6	0.999285	0.000714588	1
1184.8	0.999285	0.000714589	1
1185	0.999285	0.00071459	1
1185.2	0.999285	0.000714591	1
1185.4	0.999285	0.000714592	1
1185.6	0.999285	0.000714592	1
1185.8	0.999285	0.000714593	1
1186	0.999285	0.000714594	1
1186.2	0.999285	0.000714595	1
1186.4	0.999285	0.000714596	1
1186.6	0.999285	0.000714597	1
1186.8	0.999285	0.000714598	1
1187	0.999285	0.000714598	1
1187.2	0.999285	0.000714599	1
1187.4	0.999285	0.0007146	1
1187.6	0.999285	0.000714601	1
1187.8	0.999285	0.000714602	1
1188	0.999285	0.000714603	1
1188.2	0.999285	0.000714603	1
1188.4	0.999285	0.000714604	1
1188.6	0.999285	0.000714605	1
1188.8	0.999285	0.000714606	1
1189	0.999285	0.000714607	1
1189.2	0.999285	0.000714608	1
1189.4	0.999285	0.000714608	1
1189.6	0.999285	0.000714609	1
1189.8	0.999285	0.00071461	1
1190	0.999285	0.000714611	1
1190.2	0.999285	0.000714612	1
1190.4	0.999285	0.000714613	1
1190.6	0.999285	0.000714613	1
1190.8	0.999285	0.000714614	1
1191	0.999285	0.000714615	1
1191.2	0.999285	0.000714616	1
1191.4	0.999285	0.000714617	1
1191.6	0.999285	0.000714618	1
1191.8	0.999285	0.000714618	1
1192	0.999285	0.000714619	1
1192.2	0.999285	0.00071462	1
1192.4	0.999285	0.000714621	1
1192.6	0.999285	0.000714622	1
1192.8	0.999285	0.000714622	1
1193	0.999285	0.000714623	1
1193.2	0.999285	0.000714624	1
1193.4	0.999285	0.000714625	1
1193.6	0.999285	0.000714626	1
1193.8	0.999285	0.000714627	1
1194	0.999285	0.000714627	1
1194.2	0.999285	0.000714628	1
1194.4	0.999285	0.000714629	1
1194.6	0.999285	0.00071463	1
1194.8	0.999285	0.000714631	1
1195	0.999285	0.000714631	1
1195.2	0.999285	0.000714632	1
1195.4	0.999285	0.000714633	1
1195.6	0.999285	0.000714634	1
1195.8	0.999285	0.000714635	1
1196	0.999285	0.000714635	1
1196.2	0.999285	0.000714636	1
1196.4	0.999285	0.000714637	1
1196.6	0.999285	0.000714638	1
1196.8	0.999285	0.000714639	1
1197	0.999285	0.000714639	1
1197.2	0.999285	0.00071464	1
1197.4	0.999285	0.000714641	1
1197.6	0.999285	0.000714642	1
1197.8	0.999285	0.000714643	1
1198	0.999285	0.000714643	1
1198.2	0.999285	0.000714644	1
1198.4	0.999285	0.000714645	1
1198.6	0.999285	0.000714646	1
1198.8	0.999285	0.000714647	1
1199	0.999285	0.000714647	1
1199.2	0.999285	0.000714648	1
1199.4	0.999285	0.000714649	1
1199.6	0.999285	0.00071465	1
1199.8	0.999285	0.00071465	1
1200	0.999285	0.000714651	1
1200.2	0.999285	0.000714652	1
1200.4	0.999285	0.000714653	1
1200.6	0.999285	0.000714654	1
1200.8	0.999285	0.000714654	1
1201	0.999285	0.000714655	1
1201.2	0.999285	0.000714656	1
1201.4	0.999285	0.000714657	1
1201.6	0.999285	0.000714657	1
1201.8	0.999285	0.000714658	1
1202	0.999285	0.000714659	1
1202.2	0.999285	0.00071466	1
1202.4	0.999285	0.000714661	1
1202.6	0.999285	0.000714661	1
1202.8	0.999285	0.000714662	1
1203	0.999285	0.000714663	1
1203.2	0.999285	0.000714664	1
1203.4	0.999285	0.000714664	1
1203.6	0.999285	0.000714665	1
1203.8	0.999285	0.000714666	1
1204	0.999285	0.000714667	1
1204.2	0.999285	0.000714667	1
1204.4	0.999285	0.000714668	1
1204.6	0.999285	0.000714669	1
1204.8	0.999285	0.00071467	1
1205	0.999285	0.000714671	1
1205.2	0.999285	0.000714671	1
1205.4	0.999285	0.000714672	1
1205.6	0.999285	0.000714673	1
1205.8	0.999285	0.000714674	1
1206	0.999285	0.000714674	1
1206.2	0.999285	0.000714675	1
1206.4	0.999285	0.000714676	1
1206.6	0.999285	0.000714677	1
1206.8	0.999285	0.000714677	1
1207	0.999285	0.000714678	1
1207.2	0.999285	0.000714679	1
1207.4	0.999285	0.00071468	1
1207.6	0.999285	0.00071468	1
1207.8	0.999285	0.000714681	1
1208	0.999285	0.000714682	1
1208.2	0.999285	0.000714683	1
1208.4	0.999285	0.000714683	1
1208.6	0.999285	0.000714684	1
1208.8	0.999285	0.000714685	1
1209	0.999285	0.000714686	1
1209.2	0.999285	0.000714686	1
1209.4	0.999285	0.000714687	1
1209.6	0.999285	0.000714688	1
1209.8	0.999285	0.000714688	1
1210	0.999285	0.000714689	1
1210.2	0.999285	0.00071469	1
1210.4	0.999285	0.000714691	1
1210.6	0.999285	0.000714691	1
1210.8	0.999285	0.000714692	1
1211	0.999285	0.000714693	1
1211.2	0.999285	0.000714694	1
1211.4	0.999285	0.000714694	1
1211.6	0.999285	0.000714695	1
1211.8	0.999285	0.000714696	1
1212	0.999285	0.000714697	1
1212.2	0.999285	0.000714697	1
1212.4	0.999285	0.000714698	1
1212.6	0.999285	0.000714699	1
1212.8	0.999285	0.000714699	1
1213	0.999285	0.0007147	1
1213.2	0.999285	0.000714701	1
1213.4	0.999285	0.000714702	1
1213.6	0.999285	0.000714702	1
1213.8	0.999285	0.000714703	1
1214	0.999285	0.000714704	1
1214.2	0.999285	0.000714705	1
1214.4	0.999285	0.000714705	1
1214.6	0.999285	0.000714706	1
1214.8	0.999285	0.000714707	1
1215	0.999285	0.000714707	1
1215.2	0.999285	0.000714708	1
1215.4	0.999285	0.000714709	1
1215.6	0.999285	0.00071471	1
1215.8	0.999285	0.00071471	1
1216	0.999285	0.000714711	1
1216.2	0.999285	0.000714712	1
1216.4	0.999285	0.000714712	1
1216.6	0.999285	0.000714713	1
1216.8	0.999285	0.000714714	1
1217	0.999285	0.000714715	1
1217.2	0.999285	0.000714715	1
1217.4	0.999285	0.000714716	1
1217.6	0.999285	0.000714717	1
1217.8	0.999285	0.000714717	1
1218	0.999285	0.000714718	1
1218.2	0.999285	0.000714719	1
1218.4	0.999285	0.000714719	1
1218.6	0.999285	0.00071472	1
1218.8	0.999285	0.000714721	1
1219	0.999285	0.000714722	1
1219.2	0.999285	0.000714722	1
1219.4	0.999285	0.000714723	1
1219.6	0.999285	0.000714724	1
1219.8	0.999285	0.000714724	1
1220	0.999285	0.000714725	1
1220.2	0.999285	0.000714726	1
1220.4	0.999285	0.000714726	1
1220.6	0.999285	0.000714727	1
1220.8	0.999285	0.000714728	1
1221	0.999285	0.000714729	1
1221.2	0.999285	0.000714729	1
1221.4	0.999285	0.00071473	1
1221.6	0.999285	0.000714731	1
1221.8	0.999285	0.000714731	1
1222	0.999285	0.000714732	1
1222.2	0.999285	0.000714733	1
1222.4	0.999285	0.000714733	1
1222.6	0.999285	0.000714734	1
1222.8	0.999285	0.000714735	1
1223	0.999285	0.000714735	1
1223.2	0.999285	0.000714736	1
1223.4	0.999285	0.000714737	1
1223.6	0.999285	0.000714737	1
1223.8	0.999285	0.000714738	1
1224	0.999285	0.000714739	1
1224.2	0.999285	0.00071474	1
1224.4	0.999285	0.00071474	1
1224.6	0.999285	0.000714741	1
1224.8	0.999285	0.000714742	1
1225	0.999285	0.000714742	1
1225.2	0.999285	0.000714743	1
1225.4	0.999285	0.000714744	1
1225.6	0.999285	0.000714744	1
1225.8	0.999285	0.000714745	1
1226	0.999285	0.000714746	1
1226.2	0.999285	0.000714746	1
1226.4	0.999285	0.000714747	1
1226.6	0.999285	0.000714748	1
1226.8	0.999285	0.000714748	1
1227	0.999285	0.000714749	1
1227.2	0.999285	0.00071475	1
1227.4	0.999285	0.00071475	1
1227.6	0.999285	0.000714751	1
1227.8	0.999285	0.000714752	1
1228	0.999285	0.000714752	1
1228.2	0.999285	0.000714753	1
1228.4	0.999285	0.000714754	1
1228.6	0.999285	0.000714754	1
1228.8	0.999285	0.000714755	1
1229	0.999285	0.000714756	1
1229.2	0.999285	0.000714756	1
1229.4	0.999285	0.000714757	1
1229.6	0.999285	0.000714758	1
1229.8	0.999285	0.000714758	1
1230	0.999285	0.000714759	1
1230.2	0.999285	0.00071476	1
1230.4	0.999285	0.00071476	1
1230.6	0.999285	0.000714761	1
1230.8	0.999285	0.000714762	1
1231	0.999285	0.000714762	1
1231.2	0.999285	0.000714763	1
1231.4	0.999285	0.000714764	1
1231.6	0.999285	0.000714764	1
1231.8	0.999285	0.000714765	1
1232	0.999285	0.000714765	1
1232.2	0.999285	0.000714766	1
1232.4	0.999285	0.000714767	1
1232.6	0.999285	0.000714767	1
1232.8	0.999285	0.000714768	1
1233	0.999285	0.000714769	1
1233.2	0.999285	0.000714769	1
1233.4	0.999285	0.00071477	1
1233.6	0.999285	0.000714771	1
1233.8	0.999285	0.000714771	1
1234	0.999285	0.000714772	1
1234.2	0.999285	0.000714773	1
1234.4	0.999285	0.000714773	1
1234.6	0.999285	0.000714774	1
1234.8	0.999285	0.000714774	1
1235	0.999285	0.000714775	1
1235.2	0.999285	0.000714776	1
1235.4	0.999285	0.000714776	1
1235.6	0.999285	0.000714777	1
1235.8	0.999285	0.000714778	1
1236	0.999285	0.000714778	1
1236.2	0.999285	0.000714779	1
1236.4	0.999285	0.00071478	1
1236.6	0.999285	0.00071478	1
1236.8	0.999285	0.000714781	1
1237	0.999285	0.000714781	1
1237.2	0.999285	0.000714782	1
1237.4	0.999285	0.000714783	1
1237.6	0.999285	0.000714783	1
1237.8	0.999285	0.000714784	1
1238	0.999285	0.000714785	1
1238.2	0.999285	0.000714785	1
1238.4	0.999285	0.000714786	1
1238.6	0.999285	0.000714786	1
1238.8	0.999285	0.000714787	1
1239	0.999285	0.000714788	1
1239.2	0.999285	0.000714788	1
1239.4	0.999285	0.000714789	1
1239.6	0.999285	0.00071479	1
1239.8	0.999285	0.00071479	1
1240	0.999285	0.000714791	1
1240.2	0.999285	0.000714791	1
1240.4	0.999285	0.000714792	1
1240.6	0.999285	0.000714793	1
1240.8	0.999285	0.000714793	1
1241	0.999285	0.000714794	1
1241.2	0.999285	0.000714795	1
1241.4	0.999285	0.000714795	1
1241.6	0.999285	0.000714796	1
1241.8	0.999285	0.000714796	1
1242	0.999285	0.000714797	1
1242.2	0.999285	0.000714798	1
1242.4	0.999285	0.000714798	1
1242.6	0.999285	0.000714799	1
1242.8	0.999285	0.000714799	1
1243	0.999285	0.0007148	1
1243.2	0.999285	0.000714801	1
1243.4	0.999285	0.000714801	1
1243.6	0.999285	0.000714802	1
1243.8	0.999285	0.000714803	1
1244	0.999285	0.000714803	1
1244.2	0.999285	0.000714804	1
1244.4	0.999285	0.000714804	1
1244.6	0.999285	0.000714805	1
1244.8	0.999285	0.000714806	1
1245	0.999285	0.000714806	1
1245.2	0.999285	0.000714807	1
1245.4	0.999285	0.000714807	1
1245.6	0.999285	0.000714808	1
1245.8	0.999285	0.000714809	1
1246	0.999285	0.000714809	1
1246.2	0.999285	0.00071481	1
1246.4	0.999285	0.00071481	1
1246.6	0.999285	0.000714811	1
1246.8	0.999285	0.000714812	1
1247	0.999285	0.000714812	1
1247.2	0.999285	0.000714813	1
1247.4	0.999285	0.000714813	1
1247.6	0.999285	0.000714814	1
1247.8	0.999285	0.000714814	1
1248	0.999285	0.000714815	1
1248.2	0.999285	0.000714816	1
1248.4	0.999285	0.000714816	1
1248.6	0.999285	0.000714817	1
1248.8	0.999285	0.000714817	1
1249	0.999285	0.000714818	1
1249.2	0.999285	0.000714819	1
1249.4	0.999285	0.000714819	1
1249.6	0.999285	0.00071482	1
1249.8	0.999285	0.00071482	1
1250	0.999285	0.000714821	1
1250.2	0.999285	0.000714822	1
1250.4	0.999285	0.000714822	1
1250.6	0.999285	0.000714823	1
1250.8	0.999285	0.000714823	1
1251	0.999285	0.000714824	1
1251.2	0.999285	0.000714824	1
1251.4	0.999285	0.000714825	1
1251.6	0.999285	0.000714826	1
1251.8	0.999285	0.000714826	1
1252	0.999285	0.000714827	1
1252.2	0.999285	0.000714827	1
1252.4	0.999285	0.000714828	1
1252.6	0.999285	0.000714829	1
1252.8	0.999285	0.000714829	1
1253	0.999285	0.00071483	1
1253.2	0.999285	0.00071483	1
1253.4	0.999285	0.000714831	1
1253.6	0.999285	0.000714831	1
1253.8	0.999285	0.000714832	1
1254	0.999285	0.000714833	1
1254.2	0.999285	0.000714833	1
1254.4	0.999285	0.000714834	1
1254.6	0.999285	0.000714834	1
1254.8	0.999285	0.000714835	1
1255	0.999285	0.000714835	1
1255.2	0.999285	0.000714836	1
1255.4	0.999285	0.000714837	1
1255.6	0.999285	0.000714837	1
1255.8	0.999285	0.000714838	1
1256	0.999285	0.000714838	1
1256.2	0.999285	0.000714839	1
1256.4	0.999285	0.000714839	1
1256.6	0.999285	0.00071484	1
1256.8	0.999285	0.00071484	1
1257	0.999285	0.000714841	1
1257.2	0.999285	0.000714842	1
1257.4	0.999285	0.000714842	1
1257.6	0.999285	0.000714843	1
1257.8	0.999285	0.000714843	1
1258	0.999285	0.000714844	1
1258.2	0.999285	0.000714844	1
1258.4	0.999285	0.000714845	1
1258.6	0.999285	0.000714846	1
1258.8	0.999285	0.000714846	1
1259	0.999285	0.000714847	1
1259.2	0.999285	0.000714847	1
1259.4	0.999285	0.000714848	1
1259.6	0.999285	0.000714848	1
1259.8	0.999285	0.000714849	1
1260	0.999285	0.000714849	1
1260.2	0.999285	0.00071485	1
1260.4	0.999285	0.000714851	1
1260.6	0.999285	0.000714851	1
1260.8	0.999285	0.000714852	1
1261	0.999285	0.000714852	1
1261.2	0.999285	0.000714853	1
1261.4	0.999285	0.000714853	1
1261.6	0.999285	0.000714854	1
1261.8	0.999285	0.000714854	1
1262	0.999285	0.000714855	1
1262.2	0.999285	0.000714855	1
1262.4	0.999285	0.000714856	1
1262.6	0.999285	0.000714857	1
1262.8	0.999285	0.000714857	1
1263	0.999285	0.000714858	1
1263.2	0.999285	0.000714858	1
1263.4	0.999285	0.000714859	1
1263.6	0.999285	0.000714859	1
1263.8	0.999285	0.00071486	1
1264	0.999285	0.00071486	1
1264.2	0.999285	0.000714861	1
1264.4	0.999285	0.000714861	1
1264.6	0.999285	0.000714862	1
1264.8	0.999285	0.000714862	1
1265	0.999285	0.000714863	1
1265.2	0.999285	0.000714864	1
1265.4	0.999285	0.000714864	1
1265.6	0.999285	0.000714865	1
1265.8	0.999285	0.000714865	1
1266	0.999285	0.000714866	1
1266.2	0.999285	0.000714866	1
1266.4	0.999285	0.000714867	1
1266.6	0.999285	0.000714867	1
1266.8	0.999285	0.000714868	1
1267	0.999285	0.000714868	1
1267.2	0.999285	0.000714869	1
1267.4	0.999285	0.000714869	1
1267.6	0.999285	0.00071487	1
1267.8	0.999285	0.00071487	1
1268	0.999285	0.000714871	1
1268.2	0.999285	0.000714872	1
1268.4	0.999285	0.000714872	1
1268.6	0.999285	0.000714873	1
1268.8	0.999285	0.000714873	1
1269	0.999285	0.000714874	1
1269.2	0.999285	0.000714874	1
1269.4	0.999285	0.000714875	1
1269.6	0.999285	0.000714875	1
1269.8	0.999285	0.000714876	1
1270	0.999285	0.000714876	1
1270.2	0.999285	0.000714877	1
1270.4	0.999285	0.000714877	1
1270.6	0.999285	0.000714878	1
1270.8	0.999285	0.000714878	1
1271	0.999285	0.000714879	1
1271.2	0.999285	0.000714879	1
1271.4	0.999285	0.00071488	1
1271.6	0.999285	0.00071488	1
1271.8	0.999285	0.000714881	1
1272	0.999285	0.000714881	1
1272.2	0.999285	0.000714882	1
1272.4	0.999285	0.000714882	1
