Time	E	M	I	D	FracRemaining
1815.6	0.980254	0.00420445	0.00360374	0.0119382	1
1815.8	0.980252	0.00420431	0.00360362	0.0119396	1
1816	0.980251	0.00420416	0.0036035	0.0119411	1
1816.2	0.98025	0.00420402	0.00360338	0.0119425	1
1816.4	0.980249	0.00420387	0.00360326	0.0119439	1
1816.6	0.980248	0.00420373	0.00360314	0.0119454	1
1816.8	0.980247	0.00420358	0.00360302	0.0119468	1
1817	0.980245	0.00420344	0.0036029	0.0119483	1
1817.2	0.980244	0.00420329	0.00360278	0.0119497	1
1817.4	0.980243	0.00420315	0.00360266	0.0119511	1
1817.6	0.980242	0.004203	0.00360254	0.0119526	1
1817.8	0.980241	0.00420286	0.00360242	0.011954	1
1818	0.98024	0.00420271	0.0036023	0.0119555	1
1818.2	0.980238	0.00420257	0.00360218	0.0119569	1
1818.4	0.980237	0.00420242	0.00360206	0.0119584	1
1818.6	0.980236	0.00420228	0.00360194	0.0119598	1
1818.8	0.980235	0.00420213	0.00360182	0.0119612	1
1819	0.980234	0.00420199	0.0036017	0.0119627	1
1819.2	0.980232	0.00420184	0.00360158	0.0119641	1
1819.4	0.980231	0.0042017	0.00360146	0.0119656	1
1819.6	0.98023	0.00420156	0.00360134	0.011967	1
1819.8	0.980229	0.00420141	0.00360122	0.0119684	1
1820	0.980228	0.00420127	0.0036011	0.0119699	1
1820.2	0.980227	0.00420112	0.00360098	0.0119713	1
1820.4	0.980225	0.00420098	0.00360086	0.0119728	1
1820.6	0.980224	0.00420083	0.00360074	0.0119742	1
1820.8	0.980223	0.00420069	0.00360062	0.0119756	1
1821	0.980222	0.00420054	0.0036005	0.0119771	1
1821.2	0.980221	0.0042004	0.00360038	0.0119785	1
1821.4	0.98022	0.00420025	0.00360026	0.01198	1
1821.6	0.980218	0.00420011	0.00360014	0.0119814	1
1821.8	0.980217	0.00419996	0.00360002	0.0119828	1
1822	0.980216	0.00419982	0.0035999	0.0119843	1
1822.2	0.980215	0.00419967	0.00359978	0.0119857	1
1822.4	0.980214	0.00419953	0.00359966	0.0119872	1
1822.6	0.980212	0.00419938	0.00359954	0.0119886	1
1822.8	0.980211	0.00419924	0.00359942	0.01199	1
1823	0.98021	0.00419909	0.0035993	0.0119915	1
1823.2	0.980209	0.00419895	0.00359918	0.0119929	1
1823.4	0.980208	0.0041988	0.00359906	0.0119944	1
1823.6	0.980207	0.00419866	0.00359894	0.0119958	1
1823.8	0.980205	0.00419851	0.00359882	0.0119972	1
1824	0.980204	0.00419837	0.0035987	0.0119987	1
1824.2	0.980203	0.00419822	0.00359858	0.0120001	1
1824.4	0.980202	0.00419808	0.00359846	0.0120016	1
1824.6	0.980201	0.00419794	0.00359834	0.012003	1
1824.8	0.9802	0.00419779	0.00359822	0.0120044	1
1825	0.980198	0.00419765	0.0035981	0.0120059	1
1825.2	0.980197	0.0041975	0.00359798	0.0120073	1
1825.4	0.980196	0.00419736	0.00359786	0.0120088	1
1825.6	0.980195	0.00419721	0.00359774	0.0120102	1
1825.8	0.980194	0.00419707	0.00359762	0.0120116	1
1826	0.980193	0.00419692	0.0035975	0.0120131	1
1826.2	0.980191	0.00419678	0.00359738	0.0120145	1
1826.4	0.98019	0.00419663	0.00359725	0.0120159	1
1826.6	0.980189	0.00419649	0.00359713	0.0120174	1
1826.8	0.980188	0.00419634	0.00359701	0.0120188	1
1827	0.980187	0.0041962	0.00359689	0.0120203	1
1827.2	0.980185	0.00419605	0.00359677	0.0120217	1
1827.4	0.980184	0.00419591	0.00359665	0.0120231	1
1827.6	0.980183	0.00419576	0.00359653	0.0120246	1
1827.8	0.980182	0.00419562	0.00359641	0.012026	1
1828	0.980181	0.00419547	0.00359629	0.0120275	1
1828.2	0.98018	0.00419533	0.00359617	0.0120289	1
1828.4	0.980178	0.00419519	0.00359605	0.0120303	1
1828.6	0.980177	0.00419504	0.00359593	0.0120318	1
1828.8	0.980176	0.0041949	0.00359581	0.0120332	1
1829	0.980175	0.00419475	0.00359569	0.0120346	1
1829.2	0.980174	0.00419461	0.00359557	0.0120361	1
1829.4	0.980173	0.00419446	0.00359545	0.0120375	1
1829.6	0.980171	0.00419432	0.00359533	0.012039	1
1829.8	0.98017	0.00419417	0.00359521	0.0120404	1
1830	0.980169	0.00419403	0.00359509	0.0120418	1
1830.2	0.980168	0.00419388	0.00359497	0.0120433	1
1830.4	0.980167	0.00419374	0.00359485	0.0120447	1
1830.6	0.980166	0.00419359	0.00359473	0.0120462	1
1830.8	0.980164	0.00419345	0.00359461	0.0120476	1
1831	0.980163	0.0041933	0.00359449	0.012049	1
1831.2	0.980162	0.00419316	0.00359437	0.0120505	1
1831.4	0.980161	0.00419301	0.00359425	0.0120519	1
1831.6	0.98016	0.00419287	0.00359413	0.0120533	1
1831.8	0.980158	0.00419273	0.00359401	0.0120548	1
1832	0.980157	0.00419258	0.00359389	0.0120562	1
1832.2	0.980156	0.00419244	0.00359377	0.0120577	1
1832.4	0.980155	0.00419229	0.00359365	0.0120591	1
1832.6	0.980154	0.00419215	0.00359353	0.0120605	1
1832.8	0.980153	0.004192	0.00359341	0.012062	1
1833	0.980151	0.00419186	0.00359329	0.0120634	1
1833.2	0.98015	0.00419171	0.00359317	0.0120648	1
1833.4	0.980149	0.00419157	0.00359305	0.0120663	1
1833.6	0.980148	0.00419142	0.00359293	0.0120677	1
1833.8	0.980147	0.00419128	0.00359281	0.0120692	1
1834	0.980146	0.00419113	0.00359269	0.0120706	1
1834.2	0.980144	0.00419099	0.00359257	0.012072	1
1834.4	0.980143	0.00419085	0.00359245	0.0120735	1
1834.6	0.980142	0.0041907	0.00359233	0.0120749	1
1834.8	0.980141	0.00419056	0.00359221	0.0120763	1
1835	0.98014	0.00419041	0.00359209	0.0120778	1
1835.2	0.980139	0.00419027	0.00359197	0.0120792	1
1835.4	0.980137	0.00419012	0.00359185	0.0120806	1
1835.6	0.980136	0.00418998	0.00359173	0.0120821	1
1835.8	0.980135	0.00418983	0.00359161	0.0120835	1
1836	0.980134	0.00418969	0.00359149	0.012085	1
1836.2	0.980133	0.00418954	0.00359137	0.0120864	1
1836.4	0.980132	0.0041894	0.00359125	0.0120878	1
1836.6	0.98013	0.00418925	0.00359113	0.0120893	1
1836.8	0.980129	0.00418911	0.00359101	0.0120907	1
1837	0.980128	0.00418897	0.00359089	0.0120921	1
1837.2	0.980127	0.00418882	0.00359077	0.0120936	1
1837.4	0.980126	0.00418868	0.00359065	0.012095	1
1837.6	0.980124	0.00418853	0.00359053	0.0120965	1
1837.8	0.980123	0.00418839	0.00359041	0.0120979	1
1838	0.980122	0.00418824	0.00359029	0.0120993	1
1838.2	0.980121	0.0041881	0.00359017	0.0121008	1
1838.4	0.98012	0.00418795	0.00359005	0.0121022	1
1838.6	0.980119	0.00418781	0.00358993	0.0121036	1
1838.8	0.980117	0.00418766	0.00358981	0.0121051	1
1839	0.980116	0.00418752	0.00358969	0.0121065	1
1839.2	0.980115	0.00418738	0.00358957	0.0121079	1
1839.4	0.980114	0.00418723	0.00358945	0.0121094	1
1839.6	0.980113	0.00418709	0.00358933	0.0121108	1
1839.8	0.980112	0.00418694	0.00358921	0.0121122	1
1840	0.98011	0.0041868	0.00358909	0.0121137	1
1840.2	0.980109	0.00418665	0.00358897	0.0121151	1
1840.4	0.980108	0.00418651	0.00358885	0.0121166	1
1840.6	0.980107	0.00418636	0.00358873	0.012118	1
1840.8	0.980106	0.00418622	0.00358861	0.0121194	1
1841	0.980105	0.00418607	0.00358849	0.0121209	1
1841.2	0.980103	0.00418593	0.00358837	0.0121223	1
1841.4	0.980102	0.00418579	0.00358825	0.0121237	1
1841.6	0.980101	0.00418564	0.00358813	0.0121252	1
1841.8	0.9801	0.0041855	0.00358801	0.0121266	1
1842	0.980099	0.00418535	0.00358789	0.012128	1
1842.2	0.980098	0.00418521	0.00358777	0.0121295	1
1842.4	0.980096	0.00418506	0.00358765	0.0121309	1
1842.6	0.980095	0.00418492	0.00358753	0.0121323	1
1842.8	0.980094	0.00418477	0.00358741	0.0121338	1
1843	0.980093	0.00418463	0.00358729	0.0121352	1
1843.2	0.980092	0.00418448	0.00358717	0.0121366	1
1843.4	0.980091	0.00418434	0.00358705	0.0121381	1
1843.6	0.980089	0.0041842	0.00358693	0.0121395	1
1843.8	0.980088	0.00418405	0.00358681	0.012141	1
1844	0.980087	0.00418391	0.00358669	0.0121424	1
1844.2	0.980086	0.00418376	0.00358657	0.0121438	1
1844.4	0.980085	0.00418362	0.00358645	0.0121453	1
1844.6	0.980084	0.00418347	0.00358633	0.0121467	1
1844.8	0.980082	0.00418333	0.00358621	0.0121481	1
1845	0.980081	0.00418318	0.00358609	0.0121496	1
1845.2	0.98008	0.00418304	0.00358597	0.012151	1
1845.4	0.980079	0.0041829	0.00358585	0.0121524	1
1845.6	0.980078	0.00418275	0.00358573	0.0121539	1
1845.8	0.980076	0.00418261	0.00358561	0.0121553	1
1846	0.980075	0.00418246	0.00358549	0.0121567	1
1846.2	0.980074	0.00418232	0.00358537	0.0121582	1
1846.4	0.980073	0.00418217	0.00358525	0.0121596	1
1846.6	0.980072	0.00418203	0.00358512	0.012161	1
1846.8	0.980071	0.00418188	0.003585	0.0121625	1
1847	0.980069	0.00418174	0.00358488	0.0121639	1
1847.2	0.980068	0.0041816	0.00358476	0.0121653	1
1847.4	0.980067	0.00418145	0.00358464	0.0121668	1
1847.6	0.980066	0.00418131	0.00358452	0.0121682	1
1847.8	0.980065	0.00418116	0.0035844	0.0121696	1
1848	0.980064	0.00418102	0.00358428	0.0121711	1
1848.2	0.980062	0.00418087	0.00358416	0.0121725	1
1848.4	0.980061	0.00418073	0.00358404	0.0121739	1
1848.6	0.98006	0.00418058	0.00358392	0.0121754	1
1848.8	0.980059	0.00418044	0.0035838	0.0121768	1
1849	0.980058	0.0041803	0.00358368	0.0121782	1
1849.2	0.980057	0.00418015	0.00358356	0.0121797	1
1849.4	0.980055	0.00418001	0.00358344	0.0121811	1
1849.6	0.980054	0.00417986	0.00358332	0.0121825	1
1849.8	0.980053	0.00417972	0.0035832	0.012184	1
1850	0.980052	0.00417957	0.00358308	0.0121854	1
1850.2	0.980051	0.00417943	0.00358296	0.0121868	1
1850.4	0.98005	0.00417929	0.00358284	0.0121883	1
1850.6	0.980048	0.00417914	0.00358272	0.0121897	1
1850.8	0.980047	0.004179	0.0035826	0.0121911	1
1851	0.980046	0.00417885	0.00358248	0.0121926	1
1851.2	0.980045	0.00417871	0.00358236	0.012194	1
1851.4	0.980044	0.00417856	0.00358224	0.0121954	1
1851.6	0.980043	0.00417842	0.00358212	0.0121969	1
1851.8	0.980041	0.00417827	0.003582	0.0121983	1
1852	0.98004	0.00417813	0.00358188	0.0121997	1
1852.2	0.980039	0.00417799	0.00358176	0.0122012	1
1852.4	0.980038	0.00417784	0.00358164	0.0122026	1
1852.6	0.980037	0.0041777	0.00358152	0.012204	1
1852.8	0.980036	0.00417755	0.0035814	0.0122055	1
1853	0.980034	0.00417741	0.00358128	0.0122069	1
1853.2	0.980033	0.00417726	0.00358116	0.0122083	1
1853.4	0.980032	0.00417712	0.00358104	0.0122098	1
1853.6	0.980031	0.00417698	0.00358092	0.0122112	1
1853.8	0.98003	0.00417683	0.0035808	0.0122126	1
1854	0.980029	0.00417669	0.00358068	0.0122141	1
1854.2	0.980027	0.00417654	0.00358056	0.0122155	1
1854.4	0.980026	0.0041764	0.00358044	0.0122169	1
1854.6	0.980025	0.00417625	0.00358032	0.0122184	1
1854.8	0.980024	0.00417611	0.0035802	0.0122198	1
1855	0.980023	0.00417597	0.00358008	0.0122212	1
1855.2	0.980022	0.00417582	0.00357996	0.0122227	1
1855.4	0.98002	0.00417568	0.00357984	0.0122241	1
1855.6	0.980019	0.00417553	0.00357972	0.0122255	1
1855.8	0.980018	0.00417539	0.0035796	0.0122269	1
1856	0.980017	0.00417524	0.00357948	0.0122284	1
1856.2	0.980016	0.0041751	0.00357936	0.0122298	1
1856.4	0.980015	0.00417495	0.00357924	0.0122312	1
1856.6	0.980013	0.00417481	0.00357912	0.0122327	1
1856.8	0.980012	0.00417467	0.003579	0.0122341	1
1857	0.980011	0.00417452	0.00357888	0.0122355	1
1857.2	0.98001	0.00417438	0.00357876	0.012237	1
1857.4	0.980009	0.00417423	0.00357864	0.0122384	1
1857.6	0.980008	0.00417409	0.00357852	0.0122398	1
1857.8	0.980006	0.00417394	0.0035784	0.0122413	1
1858	0.980005	0.0041738	0.00357828	0.0122427	1
1858.2	0.980004	0.00417366	0.00357816	0.0122441	1
1858.4	0.980003	0.00417351	0.00357804	0.0122456	1
1858.6	0.980002	0.00417337	0.00357792	0.012247	1
1858.8	0.980001	0.00417322	0.0035778	0.0122484	1
1859	0.979999	0.00417308	0.00357768	0.0122499	1
1859.2	0.979998	0.00417294	0.00357756	0.0122513	1
1859.4	0.979997	0.00417279	0.00357744	0.0122527	1
1859.6	0.979996	0.00417265	0.00357732	0.0122541	1
1859.8	0.979995	0.0041725	0.0035772	0.0122556	1
1860	0.979994	0.00417236	0.00357708	0.012257	1
1860.2	0.979992	0.00417221	0.00357696	0.0122584	1
1860.4	0.979991	0.00417207	0.00357684	0.0122599	1
1860.6	0.97999	0.00417193	0.00357672	0.0122613	1
1860.8	0.979989	0.00417178	0.0035766	0.0122627	1
1861	0.979988	0.00417164	0.00357648	0.0122642	1
1861.2	0.979987	0.00417149	0.00357636	0.0122656	1
1861.4	0.979985	0.00417135	0.00357624	0.012267	1
1861.6	0.979984	0.0041712	0.00357612	0.0122685	1
1861.8	0.979983	0.00417106	0.003576	0.0122699	1
1862	0.979982	0.00417092	0.00357587	0.0122713	1
1862.2	0.979981	0.00417077	0.00357575	0.0122727	1
1862.4	0.97998	0.00417063	0.00357563	0.0122742	1
1862.6	0.979978	0.00417048	0.00357551	0.0122756	1
1862.8	0.979977	0.00417034	0.00357539	0.012277	1
1863	0.979976	0.00417019	0.00357527	0.0122785	1
1863.2	0.979975	0.00417005	0.00357515	0.0122799	1
1863.4	0.979974	0.00416991	0.00357503	0.0122813	1
1863.6	0.979973	0.00416976	0.00357491	0.0122828	1
1863.8	0.979971	0.00416962	0.00357479	0.0122842	1
1864	0.97997	0.00416947	0.00357467	0.0122856	1
1864.2	0.979969	0.00416933	0.00357455	0.012287	1
1864.4	0.979968	0.00416919	0.00357443	0.0122885	1
1864.6	0.979967	0.00416904	0.00357431	0.0122899	1
1864.8	0.979966	0.0041689	0.00357419	0.0122913	1
1865	0.979964	0.00416875	0.00357407	0.0122928	1
1865.2	0.979963	0.00416861	0.00357395	0.0122942	1
1865.4	0.979962	0.00416846	0.00357383	0.0122956	1
1865.6	0.979961	0.00416832	0.00357371	0.0122971	1
1865.8	0.97996	0.00416818	0.00357359	0.0122985	1
1866	0.979959	0.00416803	0.00357347	0.0122999	1
1866.2	0.979957	0.00416789	0.00357335	0.0123013	1
1866.4	0.979956	0.00416774	0.00357323	0.0123028	1
1866.6	0.979955	0.0041676	0.00357311	0.0123042	1
1866.8	0.979954	0.00416746	0.00357299	0.0123056	1
1867	0.979953	0.00416731	0.00357287	0.0123071	1
1867.2	0.979952	0.00416717	0.00357275	0.0123085	1
1867.4	0.97995	0.00416702	0.00357263	0.0123099	1
1867.6	0.979949	0.00416688	0.00357251	0.0123113	1
1867.8	0.979948	0.00416674	0.00357239	0.0123128	1
1868	0.979947	0.00416659	0.00357227	0.0123142	1
1868.2	0.979946	0.00416645	0.00357215	0.0123156	1
1868.4	0.979945	0.0041663	0.00357203	0.0123171	1
1868.6	0.979943	0.00416616	0.00357191	0.0123185	1
1868.8	0.979942	0.00416601	0.00357179	0.0123199	1
1869	0.979941	0.00416587	0.00357167	0.0123213	1
1869.2	0.97994	0.00416573	0.00357155	0.0123228	1
1869.4	0.979939	0.00416558	0.00357143	0.0123242	1
1869.6	0.979938	0.00416544	0.00357131	0.0123256	1
1869.8	0.979936	0.00416529	0.00357119	0.0123271	1
1870	0.979935	0.00416515	0.00357107	0.0123285	1
1870.2	0.979934	0.00416501	0.00357095	0.0123299	1
1870.4	0.979933	0.00416486	0.00357083	0.0123313	1
1870.6	0.979932	0.00416472	0.00357071	0.0123328	1
1870.8	0.979931	0.00416457	0.00357059	0.0123342	1
1871	0.979929	0.00416443	0.00357047	0.0123356	1
1871.2	0.979928	0.00416429	0.00357035	0.0123371	1
1871.4	0.979927	0.00416414	0.00357023	0.0123385	1
1871.6	0.979926	0.004164	0.00357011	0.0123399	1
1871.8	0.979925	0.00416385	0.00356999	0.0123413	1
1872	0.979924	0.00416371	0.00356987	0.0123428	1
1872.2	0.979922	0.00416357	0.00356975	0.0123442	1
1872.4	0.979921	0.00416342	0.00356963	0.0123456	1
1872.6	0.97992	0.00416328	0.00356951	0.0123471	1
1872.8	0.979919	0.00416313	0.00356939	0.0123485	1
1873	0.979918	0.00416299	0.00356927	0.0123499	1
1873.2	0.979917	0.00416285	0.00356915	0.0123513	1
1873.4	0.979916	0.0041627	0.00356903	0.0123528	1
1873.6	0.979914	0.00416256	0.00356891	0.0123542	1
1873.8	0.979913	0.00416241	0.00356879	0.0123556	1
1874	0.979912	0.00416227	0.00356867	0.0123571	1
1874.2	0.979911	0.00416213	0.00356855	0.0123585	1
1874.4	0.97991	0.00416198	0.00356843	0.0123599	1
1874.6	0.979909	0.00416184	0.00356831	0.0123613	1
1874.8	0.979907	0.00416169	0.00356819	0.0123628	1
1875	0.979906	0.00416155	0.00356807	0.0123642	1
1875.2	0.979905	0.00416141	0.00356795	0.0123656	1
1875.4	0.979904	0.00416126	0.00356783	0.012367	1
1875.6	0.979903	0.00416112	0.00356771	0.0123685	1
1875.8	0.979902	0.00416097	0.00356759	0.0123699	1
1876	0.9799	0.00416083	0.00356747	0.0123713	1
1876.2	0.979899	0.00416069	0.00356735	0.0123727	1
1876.4	0.979898	0.00416054	0.00356723	0.0123742	1
1876.6	0.979897	0.0041604	0.00356711	0.0123756	1
1876.8	0.979896	0.00416025	0.00356699	0.012377	1
1877	0.979895	0.00416011	0.00356686	0.0123785	1
1877.2	0.979893	0.00415997	0.00356674	0.0123799	1
1877.4	0.979892	0.00415982	0.00356662	0.0123813	1
1877.6	0.979891	0.00415968	0.0035665	0.0123827	1
1877.8	0.97989	0.00415953	0.00356638	0.0123842	1
1878	0.979889	0.00415939	0.00356626	0.0123856	1
1878.2	0.979888	0.00415925	0.00356614	0.012387	1
1878.4	0.979886	0.0041591	0.00356602	0.0123884	1
1878.6	0.979885	0.00415896	0.0035659	0.0123899	1
1878.8	0.979884	0.00415881	0.00356578	0.0123913	1
1879	0.979883	0.00415867	0.00356566	0.0123927	1
1879.2	0.979882	0.00415853	0.00356554	0.0123941	1
1879.4	0.979881	0.00415838	0.00356542	0.0123956	1
1879.6	0.979879	0.00415824	0.0035653	0.012397	1
1879.8	0.979878	0.00415809	0.00356518	0.0123984	1
1880	0.979877	0.00415795	0.00356506	0.0123999	1
1880.2	0.979876	0.00415781	0.00356494	0.0124013	1
1880.4	0.979875	0.00415766	0.00356482	0.0124027	1
1880.6	0.979874	0.00415752	0.0035647	0.0124041	1
1880.8	0.979872	0.00415737	0.00356458	0.0124056	1
1881	0.979871	0.00415723	0.00356446	0.012407	1
1881.2	0.97987	0.00415709	0.00356434	0.0124084	1
1881.4	0.979869	0.00415694	0.00356422	0.0124098	1
1881.6	0.979868	0.0041568	0.0035641	0.0124113	1
1881.8	0.979867	0.00415666	0.00356398	0.0124127	1
1882	0.979866	0.00415651	0.00356386	0.0124141	1
1882.2	0.979864	0.00415637	0.00356374	0.0124155	1
1882.4	0.979863	0.00415622	0.00356362	0.012417	1
1882.6	0.979862	0.00415608	0.0035635	0.0124184	1
1882.8	0.979861	0.00415594	0.00356338	0.0124198	1
1883	0.97986	0.00415579	0.00356326	0.0124212	1
1883.2	0.979859	0.00415565	0.00356314	0.0124227	1
1883.4	0.979857	0.0041555	0.00356302	0.0124241	1
1883.6	0.979856	0.00415536	0.0035629	0.0124255	1
1883.8	0.979855	0.00415522	0.00356278	0.0124269	1
1884	0.979854	0.00415507	0.00356266	0.0124284	1
1884.2	0.979853	0.00415493	0.00356254	0.0124298	1
1884.4	0.979852	0.00415478	0.00356242	0.0124312	1
1884.6	0.97985	0.00415464	0.0035623	0.0124326	1
1884.8	0.979849	0.0041545	0.00356218	0.0124341	1
1885	0.979848	0.00415435	0.00356206	0.0124355	1
1885.2	0.979847	0.00415421	0.00356194	0.0124369	1
1885.4	0.979846	0.00415407	0.00356182	0.0124383	1
1885.6	0.979845	0.00415392	0.0035617	0.0124398	1
1885.8	0.979843	0.00415378	0.00356158	0.0124412	1
1886	0.979842	0.00415363	0.00356146	0.0124426	1
1886.2	0.979841	0.00415349	0.00356134	0.012444	1
1886.4	0.97984	0.00415335	0.00356122	0.0124455	1
1886.6	0.979839	0.0041532	0.0035611	0.0124469	1
1886.8	0.979838	0.00415306	0.00356098	0.0124483	1
1887	0.979836	0.00415292	0.00356086	0.0124497	1
1887.2	0.979835	0.00415277	0.00356074	0.0124512	1
1887.4	0.979834	0.00415263	0.00356062	0.0124526	1
1887.6	0.979833	0.00415248	0.0035605	0.012454	1
1887.8	0.979832	0.00415234	0.00356038	0.0124554	1
1888	0.979831	0.0041522	0.00356026	0.0124569	1
1888.2	0.97983	0.00415205	0.00356014	0.0124583	1
1888.4	0.979828	0.00415191	0.00356002	0.0124597	1
1888.6	0.979827	0.00415176	0.0035599	0.0124611	1
1888.8	0.979826	0.00415162	0.00355978	0.0124626	1
1889	0.979825	0.00415148	0.00355966	0.012464	1
1889.2	0.979824	0.00415133	0.00355954	0.0124654	1
1889.4	0.979823	0.00415119	0.00355942	0.0124668	1
1889.6	0.979821	0.00415105	0.0035593	0.0124682	1
1889.8	0.97982	0.0041509	0.00355918	0.0124697	1
1890	0.979819	0.00415076	0.00355906	0.0124711	1
1890.2	0.979818	0.00415061	0.00355894	0.0124725	1
1890.4	0.979817	0.00415047	0.00355882	0.0124739	1
1890.6	0.979816	0.00415033	0.0035587	0.0124754	1
1890.8	0.979814	0.00415018	0.00355858	0.0124768	1
1891	0.979813	0.00415004	0.00355846	0.0124782	1
1891.2	0.979812	0.0041499	0.00355834	0.0124796	1
1891.4	0.979811	0.00414975	0.00355822	0.0124811	1
1891.6	0.97981	0.00414961	0.0035581	0.0124825	1
1891.8	0.979809	0.00414946	0.00355798	0.0124839	1
1892	0.979807	0.00414932	0.00355786	0.0124853	1
1892.2	0.979806	0.00414918	0.00355774	0.0124868	1
1892.4	0.979805	0.00414903	0.00355762	0.0124882	1
1892.6	0.979804	0.00414889	0.0035575	0.0124896	1
1892.8	0.979803	0.00414875	0.00355738	0.012491	1
1893	0.979802	0.0041486	0.00355726	0.0124924	1
1893.2	0.979801	0.00414846	0.00355714	0.0124939	1
1893.4	0.979799	0.00414832	0.00355702	0.0124953	1
1893.6	0.979798	0.00414817	0.0035569	0.0124967	1
1893.8	0.979797	0.00414803	0.00355678	0.0124981	1
1894	0.979796	0.00414788	0.00355666	0.0124996	1
1894.2	0.979795	0.00414774	0.00355653	0.012501	1
1894.4	0.979794	0.0041476	0.00355641	0.0125024	1
1894.6	0.979792	0.00414745	0.00355629	0.0125038	1
1894.8	0.979791	0.00414731	0.00355617	0.0125052	1
1895	0.97979	0.00414717	0.00355605	0.0125067	1
1895.2	0.979789	0.00414702	0.00355593	0.0125081	1
1895.4	0.979788	0.00414688	0.00355581	0.0125095	1
1895.6	0.979787	0.00414673	0.00355569	0.0125109	1
1895.8	0.979785	0.00414659	0.00355557	0.0125124	1
1896	0.979784	0.00414645	0.00355545	0.0125138	1
1896.2	0.979783	0.0041463	0.00355533	0.0125152	1
1896.4	0.979782	0.00414616	0.00355521	0.0125166	1
1896.6	0.979781	0.00414602	0.00355509	0.0125181	1
1896.8	0.97978	0.00414587	0.00355497	0.0125195	1
1897	0.979779	0.00414573	0.00355485	0.0125209	1
1897.2	0.979777	0.00414559	0.00355473	0.0125223	1
1897.4	0.979776	0.00414544	0.00355461	0.0125237	1
1897.6	0.979775	0.0041453	0.00355449	0.0125252	1
1897.8	0.979774	0.00414515	0.00355437	0.0125266	1
1898	0.979773	0.00414501	0.00355425	0.012528	1
1898.2	0.979772	0.00414487	0.00355413	0.0125294	1
1898.4	0.97977	0.00414472	0.00355401	0.0125308	1
1898.6	0.979769	0.00414458	0.00355389	0.0125323	1
1898.8	0.979768	0.00414444	0.00355377	0.0125337	1
1899	0.979767	0.00414429	0.00355365	0.0125351	1
1899.2	0.979766	0.00414415	0.00355353	0.0125365	1
1899.4	0.979765	0.00414401	0.00355341	0.012538	1
1899.6	0.979763	0.00414386	0.00355329	0.0125394	1
1899.8	0.979762	0.00414372	0.00355317	0.0125408	1
1900	0.979761	0.00414357	0.00355305	0.0125422	1
1900.2	0.97976	0.00414343	0.00355293	0.0125436	1
1900.4	0.979759	0.00414329	0.00355281	0.0125451	1
1900.6	0.979758	0.00414314	0.00355269	0.0125465	1
1900.8	0.979757	0.004143	0.00355257	0.0125479	1
1901	0.979755	0.00414286	0.00355245	0.0125493	1
1901.2	0.979754	0.00414271	0.00355233	0.0125507	1
1901.4	0.979753	0.00414257	0.00355221	0.0125522	1
1901.6	0.979752	0.00414243	0.00355209	0.0125536	1
1901.8	0.979751	0.00414228	0.00355197	0.012555	1
1902	0.97975	0.00414214	0.00355185	0.0125564	1
1902.2	0.979748	0.004142	0.00355173	0.0125578	1
1902.4	0.979747	0.00414185	0.00355161	0.0125593	1
1902.6	0.979746	0.00414171	0.00355149	0.0125607	1
1902.8	0.979745	0.00414157	0.00355137	0.0125621	1
1903	0.979744	0.00414142	0.00355125	0.0125635	1
1903.2	0.979743	0.00414128	0.00355113	0.012565	1
1903.4	0.979741	0.00414113	0.00355101	0.0125664	1
1903.6	0.97974	0.00414099	0.00355089	0.0125678	1
1903.8	0.979739	0.00414085	0.00355077	0.0125692	1
1904	0.979738	0.0041407	0.00355065	0.0125706	1
1904.2	0.979737	0.00414056	0.00355053	0.0125721	1
1904.4	0.979736	0.00414042	0.00355041	0.0125735	1
1904.6	0.979735	0.00414027	0.00355029	0.0125749	1
1904.8	0.979733	0.00414013	0.00355017	0.0125763	1
1905	0.979732	0.00413999	0.00355005	0.0125777	1
1905.2	0.979731	0.00413984	0.00354993	0.0125792	1
1905.4	0.97973	0.0041397	0.00354981	0.0125806	1
1905.6	0.979729	0.00413956	0.00354969	0.012582	1
1905.8	0.979728	0.00413941	0.00354957	0.0125834	1
1906	0.979726	0.00413927	0.00354945	0.0125848	1
1906.2	0.979725	0.00413913	0.00354933	0.0125863	1
1906.4	0.979724	0.00413898	0.00354921	0.0125877	1
1906.6	0.979723	0.00413884	0.00354909	0.0125891	1
1906.8	0.979722	0.00413869	0.00354897	0.0125905	1
1907	0.979721	0.00413855	0.00354885	0.0125919	1
1907.2	0.97972	0.00413841	0.00354873	0.0125934	1
1907.4	0.979718	0.00413826	0.00354861	0.0125948	1
1907.6	0.979717	0.00413812	0.00354849	0.0125962	1
1907.8	0.979716	0.00413798	0.00354837	0.0125976	1
1908	0.979715	0.00413783	0.00354825	0.012599	1
1908.2	0.979714	0.00413769	0.00354813	0.0126004	1
1908.4	0.979713	0.00413755	0.00354801	0.0126019	1
1908.6	0.979711	0.0041374	0.00354789	0.0126033	1
1908.8	0.97971	0.00413726	0.00354777	0.0126047	1
1909	0.979709	0.00413712	0.00354765	0.0126061	1
1909.2	0.979708	0.00413697	0.00354753	0.0126075	1
1909.4	0.979707	0.00413683	0.00354741	0.012609	1
1909.6	0.979706	0.00413669	0.00354729	0.0126104	1
1909.8	0.979704	0.00413654	0.00354717	0.0126118	1
1910	0.979703	0.0041364	0.00354705	0.0126132	1
1910.2	0.979702	0.00413626	0.00354693	0.0126146	1
