Time	E	I	FracRemaining
1171.6	0.9926	0.00740028	1
1171.8	0.9926	0.00740029	1
1172	0.9926	0.0074003	1
1172.2	0.9926	0.00740031	1
1172.4	0.9926	0.00740032	1
1172.6	0.9926	0.00740033	1
1172.8	0.9926	0.00740034	1
1173	0.9926	0.00740035	1
1173.2	0.9926	0.00740036	1
1173.4	0.9926	0.00740037	1
1173.6	0.9926	0.00740038	1
1173.8	0.9926	0.00740038	1
1174	0.9926	0.00740039	1
1174.2	0.9926	0.0074004	1
1174.4	0.9926	0.00740041	1
1174.6	0.9926	0.00740042	1
1174.8	0.9926	0.00740043	1
1175	0.9926	0.00740044	1
1175.2	0.9926	0.00740045	1
1175.4	0.9926	0.00740046	1
1175.6	0.9926	0.00740047	1
1175.8	0.9926	0.00740048	1
1176	0.9926	0.00740048	1
1176.2	0.9926	0.00740049	1
1176.4	0.992599	0.0074005	1
1176.6	0.992599	0.00740051	1
1176.8	0.992599	0.00740052	1
1177	0.992599	0.00740053	1
1177.2	0.992599	0.00740054	1
1177.4	0.992599	0.00740055	1
1177.6	0.992599	0.00740056	1
1177.8	0.992599	0.00740057	1
1178	0.992599	0.00740057	1
1178.2	0.992599	0.00740058	1
1178.4	0.992599	0.00740059	1
1178.6	0.992599	0.0074006	1
1178.8	0.992599	0.00740061	1
1179	0.992599	0.00740062	1
1179.2	0.992599	0.00740063	1
1179.4	0.992599	0.00740064	1
1179.6	0.992599	0.00740065	1
1179.8	0.992599	0.00740065	1
1180	0.992599	0.00740066	1
1180.2	0.992599	0.00740067	1
1180.4	0.992599	0.00740068	1
1180.6	0.992599	0.00740069	1
1180.8	0.992599	0.0074007	1
1181	0.992599	0.00740071	1
1181.2	0.992599	0.00740072	1
1181.4	0.992599	0.00740073	1
1181.6	0.992599	0.00740073	1
1181.8	0.992599	0.00740074	1
1182	0.992599	0.00740075	1
1182.2	0.992599	0.00740076	1
1182.4	0.992599	0.00740077	1
1182.6	0.992599	0.00740078	1
1182.8	0.992599	0.00740079	1
1183	0.992599	0.00740079	1
1183.2	0.992599	0.0074008	1
1183.4	0.992599	0.00740081	1
1183.6	0.992599	0.00740082	1
1183.8	0.992599	0.00740083	1
1184	0.992599	0.00740084	1
1184.2	0.992599	0.00740085	1
1184.4	0.992599	0.00740086	1
1184.6	0.992599	0.00740086	1
1184.8	0.992599	0.00740087	1
1185	0.992599	0.00740088	1
1185.2	0.992599	0.00740089	1
1185.4	0.992599	0.0074009	1
1185.6	0.992599	0.00740091	1
1185.8	0.992599	0.00740092	1
1186	0.992599	0.00740092	1
1186.2	0.992599	0.00740093	1
1186.4	0.992599	0.00740094	1
1186.6	0.992599	0.00740095	1
1186.8	0.992599	0.00740096	1
1187	0.992599	0.00740097	1
1187.2	0.992599	0.00740097	1
1187.4	0.992599	0.00740098	1
1187.6	0.992599	0.00740099	1
1187.8	0.992599	0.007401	1
1188	0.992599	0.00740101	1
1188.2	0.992599	0.00740102	1
1188.4	0.992599	0.00740103	1
1188.6	0.992599	0.00740103	1
1188.8	0.992599	0.00740104	1
1189	0.992599	0.00740105	1
1189.2	0.992599	0.00740106	1
1189.4	0.992599	0.00740107	1
1189.6	0.992599	0.00740108	1
1189.8	0.992599	0.00740108	1
1190	0.992599	0.00740109	1
1190.2	0.992599	0.0074011	1
1190.4	0.992599	0.00740111	1
1190.6	0.992599	0.00740112	1
1190.8	0.992599	0.00740113	1
1191	0.992599	0.00740113	1
1191.2	0.992599	0.00740114	1
1191.4	0.992599	0.00740115	1
1191.6	0.992599	0.00740116	1
1191.8	0.992599	0.00740117	1
1192	0.992599	0.00740118	1
1192.2	0.992599	0.00740118	1
1192.4	0.992599	0.00740119	1
1192.6	0.992599	0.0074012	1
1192.8	0.992599	0.00740121	1
1193	0.992599	0.00740122	1
1193.2	0.992599	0.00740122	1
1193.4	0.992599	0.00740123	1
1193.6	0.992599	0.00740124	1
1193.8	0.992599	0.00740125	1
1194	0.992599	0.00740126	1
1194.2	0.992599	0.00740127	1
1194.4	0.992599	0.00740127	1
1194.6	0.992599	0.00740128	1
1194.8	0.992599	0.00740129	1
1195	0.992599	0.0074013	1
1195.2	0.992599	0.00740131	1
1195.4	0.992599	0.00740131	1
1195.6	0.992599	0.00740132	1
1195.8	0.992599	0.00740133	1
1196	0.992599	0.00740134	1
1196.2	0.992599	0.00740135	1
1196.4	0.992599	0.00740135	1
1196.6	0.992599	0.00740136	1
1196.8	0.992599	0.00740137	1
1197	0.992599	0.00740138	1
1197.2	0.992599	0.00740139	1
1197.4	0.992599	0.00740139	1
1197.6	0.992599	0.0074014	1
1197.8	0.992599	0.00740141	1
1198	0.992599	0.00740142	1
1198.2	0.992599	0.00740143	1
1198.4	0.992599	0.00740143	1
1198.6	0.992599	0.00740144	1
1198.8	0.992599	0.00740145	1
1199	0.992599	0.00740146	1
1199.2	0.992599	0.00740147	1
1199.4	0.992599	0.00740147	1
1199.6	0.992599	0.00740148	1
1199.8	0.992599	0.00740149	1
1200	0.992599	0.0074015	1
1200.2	0.992598	0.00740151	1
1200.4	0.992598	0.00740151	1
1200.6	0.992598	0.00740152	1
1200.8	0.992598	0.00740153	1
1201	0.992598	0.00740154	1
1201.2	0.992598	0.00740154	1
1201.4	0.992598	0.00740155	1
1201.6	0.992598	0.00740156	1
1201.8	0.992598	0.00740157	1
1202	0.992598	0.00740158	1
1202.2	0.992598	0.00740158	1
1202.4	0.992598	0.00740159	1
1202.6	0.992598	0.0074016	1
1202.8	0.992598	0.00740161	1
1203	0.992598	0.00740161	1
1203.2	0.992598	0.00740162	1
1203.4	0.992598	0.00740163	1
1203.6	0.992598	0.00740164	1
1203.8	0.992598	0.00740165	1
1204	0.992598	0.00740165	1
1204.2	0.992598	0.00740166	1
1204.4	0.992598	0.00740167	1
1204.6	0.992598	0.00740168	1
1204.8	0.992598	0.00740168	1
1205	0.992598	0.00740169	1
1205.2	0.992598	0.0074017	1
1205.4	0.992598	0.00740171	1
1205.6	0.992598	0.00740171	1
1205.8	0.992598	0.00740172	1
1206	0.992598	0.00740173	1
1206.2	0.992598	0.00740174	1
1206.4	0.992598	0.00740174	1
1206.6	0.992598	0.00740175	1
1206.8	0.992598	0.00740176	1
1207	0.992598	0.00740177	1
1207.2	0.992598	0.00740177	1
1207.4	0.992598	0.00740178	1
1207.6	0.992598	0.00740179	1
1207.8	0.992598	0.0074018	1
1208	0.992598	0.0074018	1
1208.2	0.992598	0.00740181	1
1208.4	0.992598	0.00740182	1
1208.6	0.992598	0.00740183	1
1208.8	0.992598	0.00740183	1
1209	0.992598	0.00740184	1
1209.2	0.992598	0.00740185	1
1209.4	0.992598	0.00740186	1
1209.6	0.992598	0.00740186	1
1209.8	0.992598	0.00740187	1
1210	0.992598	0.00740188	1
1210.2	0.992598	0.00740189	1
1210.4	0.992598	0.00740189	1
1210.6	0.992598	0.0074019	1
1210.8	0.992598	0.00740191	1
1211	0.992598	0.00740192	1
1211.2	0.992598	0.00740192	1
1211.4	0.992598	0.00740193	1
1211.6	0.992598	0.00740194	1
1211.8	0.992598	0.00740195	1
1212	0.992598	0.00740195	1
1212.2	0.992598	0.00740196	1
1212.4	0.992598	0.00740197	1
1212.6	0.992598	0.00740197	1
1212.8	0.992598	0.00740198	1
1213	0.992598	0.00740199	1
1213.2	0.992598	0.007402	1
1213.4	0.992598	0.007402	1
1213.6	0.992598	0.00740201	1
1213.8	0.992598	0.00740202	1
1214	0.992598	0.00740203	1
1214.2	0.992598	0.00740203	1
1214.4	0.992598	0.00740204	1
1214.6	0.992598	0.00740205	1
1214.8	0.992598	0.00740205	1
1215	0.992598	0.00740206	1
1215.2	0.992598	0.00740207	1
1215.4	0.992598	0.00740208	1
1215.6	0.992598	0.00740208	1
1215.8	0.992598	0.00740209	1
1216	0.992598	0.0074021	1
1216.2	0.992598	0.0074021	1
1216.4	0.992598	0.00740211	1
1216.6	0.992598	0.00740212	1
1216.8	0.992598	0.00740213	1
1217	0.992598	0.00740213	1
1217.2	0.992598	0.00740214	1
1217.4	0.992598	0.00740215	1
1217.6	0.992598	0.00740215	1
1217.8	0.992598	0.00740216	1
1218	0.992598	0.00740217	1
1218.2	0.992598	0.00740218	1
1218.4	0.992598	0.00740218	1
1218.6	0.992598	0.00740219	1
1218.8	0.992598	0.0074022	1
1219	0.992598	0.0074022	1
1219.2	0.992598	0.00740221	1
1219.4	0.992598	0.00740222	1
1219.6	0.992598	0.00740223	1
1219.8	0.992598	0.00740223	1
1220	0.992598	0.00740224	1
1220.2	0.992598	0.00740225	1
1220.4	0.992598	0.00740225	1
1220.6	0.992598	0.00740226	1
1220.8	0.992598	0.00740227	1
1221	0.992598	0.00740227	1
1221.2	0.992598	0.00740228	1
1221.4	0.992598	0.00740229	1
1221.6	0.992598	0.0074023	1
1221.8	0.992598	0.0074023	1
1222	0.992598	0.00740231	1
1222.2	0.992598	0.00740232	1
1222.4	0.992598	0.00740232	1
1222.6	0.992598	0.00740233	1
1222.8	0.992598	0.00740234	1
1223	0.992598	0.00740234	1
1223.2	0.992598	0.00740235	1
1223.4	0.992598	0.00740236	1
1223.6	0.992598	0.00740236	1
1223.8	0.992598	0.00740237	1
1224	0.992598	0.00740238	1
1224.2	0.992598	0.00740238	1
1224.4	0.992598	0.00740239	1
1224.6	0.992598	0.0074024	1
1224.8	0.992598	0.0074024	1
1225	0.992598	0.00740241	1
1225.2	0.992598	0.00740242	1
1225.4	0.992598	0.00740243	1
1225.6	0.992598	0.00740243	1
1225.8	0.992598	0.00740244	1
1226	0.992598	0.00740245	1
1226.2	0.992598	0.00740245	1
1226.4	0.992598	0.00740246	1
1226.6	0.992598	0.00740247	1
1226.8	0.992598	0.00740247	1
1227	0.992598	0.00740248	1
1227.2	0.992598	0.00740249	1
1227.4	0.992598	0.00740249	1
1227.6	0.992598	0.0074025	1
1227.8	0.992597	0.00740251	1
1228	0.992597	0.00740251	1
1228.2	0.992597	0.00740252	1
1228.4	0.992597	0.00740253	1
1228.6	0.992597	0.00740253	1
1228.8	0.992597	0.00740254	1
1229	0.992597	0.00740255	1
1229.2	0.992597	0.00740255	1
1229.4	0.992597	0.00740256	1
1229.6	0.992597	0.00740257	1
1229.8	0.992597	0.00740257	1
1230	0.992597	0.00740258	1
1230.2	0.992597	0.00740259	1
1230.4	0.992597	0.00740259	1
1230.6	0.992597	0.0074026	1
1230.8	0.992597	0.00740261	1
1231	0.992597	0.00740261	1
1231.2	0.992597	0.00740262	1
1231.4	0.992597	0.00740263	1
1231.6	0.992597	0.00740263	1
1231.8	0.992597	0.00740264	1
1232	0.992597	0.00740264	1
1232.2	0.992597	0.00740265	1
1232.4	0.992597	0.00740266	1
1232.6	0.992597	0.00740266	1
1232.8	0.992597	0.00740267	1
1233	0.992597	0.00740268	1
1233.2	0.992597	0.00740268	1
1233.4	0.992597	0.00740269	1
1233.6	0.992597	0.0074027	1
1233.8	0.992597	0.0074027	1
1234	0.992597	0.00740271	1
1234.2	0.992597	0.00740272	1
1234.4	0.992597	0.00740272	1
1234.6	0.992597	0.00740273	1
1234.8	0.992597	0.00740274	1
1235	0.992597	0.00740274	1
1235.2	0.992597	0.00740275	1
1235.4	0.992597	0.00740275	1
1235.6	0.992597	0.00740276	1
1235.8	0.992597	0.00740277	1
1236	0.992597	0.00740277	1
1236.2	0.992597	0.00740278	1
1236.4	0.992597	0.00740279	1
1236.6	0.992597	0.00740279	1
1236.8	0.992597	0.0074028	1
1237	0.992597	0.00740281	1
1237.2	0.992597	0.00740281	1
1237.4	0.992597	0.00740282	1
1237.6	0.992597	0.00740282	1
1237.8	0.992597	0.00740283	1
1238	0.992597	0.00740284	1
1238.2	0.992597	0.00740284	1
1238.4	0.992597	0.00740285	1
1238.6	0.992597	0.00740286	1
1238.8	0.992597	0.00740286	1
1239	0.992597	0.00740287	1
1239.2	0.992597	0.00740287	1
1239.4	0.992597	0.00740288	1
1239.6	0.992597	0.00740289	1
1239.8	0.992597	0.00740289	1
1240	0.992597	0.0074029	1
1240.2	0.992597	0.00740291	1
1240.4	0.992597	0.00740291	1
1240.6	0.992597	0.00740292	1
1240.8	0.992597	0.00740292	1
1241	0.992597	0.00740293	1
1241.2	0.992597	0.00740294	1
1241.4	0.992597	0.00740294	1
1241.6	0.992597	0.00740295	1
1241.8	0.992597	0.00740296	1
1242	0.992597	0.00740296	1
1242.2	0.992597	0.00740297	1
1242.4	0.992597	0.00740297	1
1242.6	0.992597	0.00740298	1
1242.8	0.992597	0.00740299	1
1243	0.992597	0.00740299	1
1243.2	0.992597	0.007403	1
1243.4	0.992597	0.007403	1
1243.6	0.992597	0.00740301	1
1243.8	0.992597	0.00740302	1
1244	0.992597	0.00740302	1
1244.2	0.992597	0.00740303	1
1244.4	0.992597	0.00740303	1
1244.6	0.992597	0.00740304	1
1244.8	0.992597	0.00740305	1
1245	0.992597	0.00740305	1
1245.2	0.992597	0.00740306	1
1245.4	0.992597	0.00740307	1
1245.6	0.992597	0.00740307	1
1245.8	0.992597	0.00740308	1
1246	0.992597	0.00740308	1
1246.2	0.992597	0.00740309	1
1246.4	0.992597	0.0074031	1
1246.6	0.992597	0.0074031	1
1246.8	0.992597	0.00740311	1
1247	0.992597	0.00740311	1
1247.2	0.992597	0.00740312	1
1247.4	0.992597	0.00740313	1
1247.6	0.992597	0.00740313	1
1247.8	0.992597	0.00740314	1
1248	0.992597	0.00740314	1
1248.2	0.992597	0.00740315	1
1248.4	0.992597	0.00740315	1
1248.6	0.992597	0.00740316	1
1248.8	0.992597	0.00740317	1
1249	0.992597	0.00740317	1
1249.2	0.992597	0.00740318	1
1249.4	0.992597	0.00740318	1
1249.6	0.992597	0.00740319	1
1249.8	0.992597	0.0074032	1
1250	0.992597	0.0074032	1
1250.2	0.992597	0.00740321	1
1250.4	0.992597	0.00740321	1
1250.6	0.992597	0.00740322	1
1250.8	0.992597	0.00740323	1
1251	0.992597	0.00740323	1
1251.2	0.992597	0.00740324	1
1251.4	0.992597	0.00740324	1
1251.6	0.992597	0.00740325	1
1251.8	0.992597	0.00740325	1
1252	0.992597	0.00740326	1
1252.2	0.992597	0.00740327	1
1252.4	0.992597	0.00740327	1
1252.6	0.992597	0.00740328	1
1252.8	0.992597	0.00740328	1
1253	0.992597	0.00740329	1
1253.2	0.992597	0.0074033	1
1253.4	0.992597	0.0074033	1
1253.6	0.992597	0.00740331	1
1253.8	0.992597	0.00740331	1
1254	0.992597	0.00740332	1
1254.2	0.992597	0.00740332	1
1254.4	0.992597	0.00740333	1
1254.6	0.992597	0.00740334	1
1254.8	0.992597	0.00740334	1
1255	0.992597	0.00740335	1
1255.2	0.992597	0.00740335	1
1255.4	0.992597	0.00740336	1
1255.6	0.992597	0.00740336	1
1255.8	0.992597	0.00740337	1
1256	0.992597	0.00740338	1
1256.2	0.992597	0.00740338	1
1256.4	0.992597	0.00740339	1
1256.6	0.992597	0.00740339	1
1256.8	0.992597	0.0074034	1
1257	0.992597	0.0074034	1
1257.2	0.992597	0.00740341	1
1257.4	0.992597	0.00740341	1
1257.6	0.992597	0.00740342	1
1257.8	0.992597	0.00740343	1
1258	0.992597	0.00740343	1
1258.2	0.992597	0.00740344	1
1258.4	0.992597	0.00740344	1
1258.6	0.992597	0.00740345	1
1258.8	0.992597	0.00740345	1
1259	0.992597	0.00740346	1
1259.2	0.992597	0.00740347	1
1259.4	0.992597	0.00740347	1
1259.6	0.992597	0.00740348	1
1259.8	0.992597	0.00740348	1
1260	0.992597	0.00740349	1
1260.2	0.992597	0.00740349	1
1260.4	0.992597	0.0074035	1
1260.6	0.992596	0.0074035	1
1260.8	0.992596	0.00740351	1
1261	0.992596	0.00740351	1
1261.2	0.992596	0.00740352	1
1261.4	0.992596	0.00740353	1
1261.6	0.992596	0.00740353	1
1261.8	0.992596	0.00740354	1
1262	0.992596	0.00740354	1
1262.2	0.992596	0.00740355	1
1262.4	0.992596	0.00740355	1
1262.6	0.992596	0.00740356	1
1262.8	0.992596	0.00740356	1
1263	0.992596	0.00740357	1
1263.2	0.992596	0.00740358	1
1263.4	0.992596	0.00740358	1
1263.6	0.992596	0.00740359	1
1263.8	0.992596	0.00740359	1
1264	0.992596	0.0074036	1
1264.2	0.992596	0.0074036	1
1264.4	0.992596	0.00740361	1
1264.6	0.992596	0.00740361	1
1264.8	0.992596	0.00740362	1
1265	0.992596	0.00740362	1
1265.2	0.992596	0.00740363	1
1265.4	0.992596	0.00740363	1
1265.6	0.992596	0.00740364	1
1265.8	0.992596	0.00740365	1
1266	0.992596	0.00740365	1
1266.2	0.992596	0.00740366	1
1266.4	0.992596	0.00740366	1
1266.6	0.992596	0.00740367	1
1266.8	0.992596	0.00740367	1
1267	0.992596	0.00740368	1
1267.2	0.992596	0.00740368	1
1267.4	0.992596	0.00740369	1
1267.6	0.992596	0.00740369	1
1267.8	0.992596	0.0074037	1
1268	0.992596	0.0074037	1
1268.2	0.992596	0.00740371	1
1268.4	0.992596	0.00740371	1
1268.6	0.992596	0.00740372	1
1268.8	0.992596	0.00740372	1
1269	0.992596	0.00740373	1
1269.2	0.992596	0.00740374	1
1269.4	0.992596	0.00740374	1
1269.6	0.992596	0.00740375	1
1269.8	0.992596	0.00740375	1
1270	0.992596	0.00740376	1
1270.2	0.992596	0.00740376	1
1270.4	0.992596	0.00740377	1
1270.6	0.992596	0.00740377	1
1270.8	0.992596	0.00740378	1
1271	0.992596	0.00740378	1
1271.2	0.992596	0.00740379	1
1271.4	0.992596	0.00740379	1
1271.6	0.992596	0.0074038	1
1271.8	0.992596	0.0074038	1
1272	0.992596	0.00740381	1
1272.2	0.992596	0.00740381	1
1272.4	0.992596	0.00740382	1
1272.6	0.992596	0.00740382	1
1272.8	0.992596	0.00740383	1
1273	0.992596	0.00740383	1
1273.2	0.992596	0.00740384	1
1273.4	0.992596	0.00740384	1
1273.6	0.992596	0.00740385	1
1273.8	0.992596	0.00740385	1
1274	0.992596	0.00740386	1
1274.2	0.992596	0.00740386	1
1274.4	0.992596	0.00740387	1
1274.6	0.992596	0.00740387	1
1274.8	0.992596	0.00740388	1
1275	0.992596	0.00740389	1
1275.2	0.992596	0.00740389	1
1275.4	0.992596	0.0074039	1
1275.6	0.992596	0.0074039	1
1275.8	0.992596	0.00740391	1
1276	0.992596	0.00740391	1
1276.2	0.992596	0.00740392	1
1276.4	0.992596	0.00740392	1
1276.6	0.992596	0.00740393	1
1276.8	0.992596	0.00740393	1
1277	0.992596	0.00740394	1
1277.2	0.992596	0.00740394	1
1277.4	0.992596	0.00740395	1
1277.6	0.992596	0.00740395	1
1277.8	0.992596	0.00740396	1
1278	0.992596	0.00740396	1
1278.2	0.992596	0.00740397	1
1278.4	0.992596	0.00740397	1
1278.6	0.992596	0.00740398	1
1278.8	0.992596	0.00740398	1
1279	0.992596	0.00740399	1
1279.2	0.992596	0.00740399	1
1279.4	0.992596	0.007404	1
1279.6	0.992596	0.007404	1
1279.8	0.992596	0.00740401	1
1280	0.992596	0.00740401	1
1280.2	0.992596	0.00740402	1
1280.4	0.992596	0.00740402	1
1280.6	0.992596	0.00740402	1
1280.8	0.992596	0.00740403	1
1281	0.992596	0.00740403	1
1281.2	0.992596	0.00740404	1
1281.4	0.992596	0.00740404	1
1281.6	0.992596	0.00740405	1
1281.8	0.992596	0.00740405	1
1282	0.992596	0.00740406	1
1282.2	0.992596	0.00740406	1
1282.4	0.992596	0.00740407	1
1282.6	0.992596	0.00740407	1
1282.8	0.992596	0.00740408	1
1283	0.992596	0.00740408	1
1283.2	0.992596	0.00740409	1
1283.4	0.992596	0.00740409	1
1283.6	0.992596	0.0074041	1
1283.8	0.992596	0.0074041	1
1284	0.992596	0.00740411	1
1284.2	0.992596	0.00740411	1
1284.4	0.992596	0.00740412	1
1284.6	0.992596	0.00740412	1
1284.8	0.992596	0.00740413	1
1285	0.992596	0.00740413	1
1285.2	0.992596	0.00740414	1
1285.4	0.992596	0.00740414	1
1285.6	0.992596	0.00740415	1
1285.8	0.992596	0.00740415	1
1286	0.992596	0.00740416	1
1286.2	0.992596	0.00740416	1
1286.4	0.992596	0.00740416	1
1286.6	0.992596	0.00740417	1
1286.8	0.992596	0.00740417	1
1287	0.992596	0.00740418	1
1287.2	0.992596	0.00740418	1
1287.4	0.992596	0.00740419	1
1287.6	0.992596	0.00740419	1
1287.8	0.992596	0.0074042	1
1288	0.992596	0.0074042	1
1288.2	0.992596	0.00740421	1
1288.4	0.992596	0.00740421	1
1288.6	0.992596	0.00740422	1
1288.8	0.992596	0.00740422	1
1289	0.992596	0.00740423	1
1289.2	0.992596	0.00740423	1
1289.4	0.992596	0.00740424	1
1289.6	0.992596	0.00740424	1
1289.8	0.992596	0.00740424	1
1290	0.992596	0.00740425	1
1290.2	0.992596	0.00740425	1
1290.4	0.992596	0.00740426	1
1290.6	0.992596	0.00740426	1
1290.8	0.992596	0.00740427	1
1291	0.992596	0.00740427	1
1291.2	0.992596	0.00740428	1
1291.4	0.992596	0.00740428	1
1291.6	0.992596	0.00740429	1
1291.8	0.992596	0.00740429	1
1292	0.992596	0.0074043	1
1292.2	0.992596	0.0074043	1
1292.4	0.992596	0.0074043	1
1292.6	0.992596	0.00740431	1
1292.8	0.992596	0.00740431	1
1293	0.992596	0.00740432	1
1293.2	0.992596	0.00740432	1
1293.4	0.992596	0.00740433	1
1293.6	0.992596	0.00740433	1
1293.8	0.992596	0.00740434	1
1294	0.992596	0.00740434	1
1294.2	0.992596	0.00740435	1
1294.4	0.992596	0.00740435	1
1294.6	0.992596	0.00740436	1
1294.8	0.992596	0.00740436	1
1295	0.992596	0.00740436	1
1295.2	0.992596	0.00740437	1
1295.4	0.992596	0.00740437	1
1295.6	0.992596	0.00740438	1
1295.8	0.992596	0.00740438	1
1296	0.992596	0.00740439	1
1296.2	0.992596	0.00740439	1
1296.4	0.992596	0.0074044	1
1296.6	0.992596	0.0074044	1
1296.8	0.992596	0.0074044	1
1297	0.992596	0.00740441	1
1297.2	0.992596	0.00740441	1
1297.4	0.992596	0.00740442	1
1297.6	0.992596	0.00740442	1
1297.8	0.992596	0.00740443	1
1298	0.992596	0.00740443	1
1298.2	0.992596	0.00740444	1
1298.4	0.992596	0.00740444	1
1298.6	0.992596	0.00740444	1
1298.8	0.992596	0.00740445	1
1299	0.992596	0.00740445	1
1299.2	0.992596	0.00740446	1
1299.4	0.992596	0.00740446	1
1299.6	0.992596	0.00740447	1
1299.8	0.992596	0.00740447	1
1300	0.992596	0.00740448	1
1300.2	0.992596	0.00740448	1
1300.4	0.992596	0.00740448	1
1300.6	0.992596	0.00740449	1
1300.8	0.992596	0.00740449	1
1301	0.992596	0.0074045	1
1301.2	0.992595	0.0074045	1
1301.4	0.992595	0.00740451	1
1301.6	0.992595	0.00740451	1
1301.8	0.992595	0.00740451	1
1302	0.992595	0.00740452	1
1302.2	0.992595	0.00740452	1
1302.4	0.992595	0.00740453	1
1302.6	0.992595	0.00740453	1
1302.8	0.992595	0.00740454	1
1303	0.992595	0.00740454	1
1303.2	0.992595	0.00740454	1
1303.4	0.992595	0.00740455	1
1303.6	0.992595	0.00740455	1
1303.8	0.992595	0.00740456	1
1304	0.992595	0.00740456	1
1304.2	0.992595	0.00740457	1
1304.4	0.992595	0.00740457	1
1304.6	0.992595	0.00740457	1
1304.8	0.992595	0.00740458	1
1305	0.992595	0.00740458	1
1305.2	0.992595	0.00740459	1
1305.4	0.992595	0.00740459	1
1305.6	0.992595	0.0074046	1
1305.8	0.992595	0.0074046	1
1306	0.992595	0.0074046	1
1306.2	0.992595	0.00740461	1
1306.4	0.992595	0.00740461	1
1306.6	0.992595	0.00740462	1
1306.8	0.992595	0.00740462	1
1307	0.992595	0.00740463	1
1307.2	0.992595	0.00740463	1
1307.4	0.992595	0.00740463	1
1307.6	0.992595	0.00740464	1
1307.8	0.992595	0.00740464	1
1308	0.992595	0.00740465	1
1308.2	0.992595	0.00740465	1
1308.4	0.992595	0.00740466	1
1308.6	0.992595	0.00740466	1
1308.8	0.992595	0.00740466	1
1309	0.992595	0.00740467	1
1309.2	0.992595	0.00740467	1
1309.4	0.992595	0.00740468	1
1309.6	0.992595	0.00740468	1
1309.8	0.992595	0.00740468	1
1310	0.992595	0.00740469	1
1310.2	0.992595	0.00740469	1
1310.4	0.992595	0.0074047	1
1310.6	0.992595	0.0074047	1
1310.8	0.992595	0.0074047	1
1311	0.992595	0.00740471	1
1311.2	0.992595	0.00740471	1
1311.4	0.992595	0.00740472	1
1311.6	0.992595	0.00740472	1
1311.8	0.992595	0.00740473	1
1312	0.992595	0.00740473	1
1312.2	0.992595	0.00740473	1
1312.4	0.992595	0.00740474	1
1312.6	0.992595	0.00740474	1
1312.8	0.992595	0.00740475	1
1313	0.992595	0.00740475	1
1313.2	0.992595	0.00740475	1
1313.4	0.992595	0.00740476	1
1313.6	0.992595	0.00740476	1
1313.8	0.992595	0.00740477	1
1314	0.992595	0.00740477	1
1314.2	0.992595	0.00740477	1
1314.4	0.992595	0.00740478	1
1314.6	0.992595	0.00740478	1
1314.8	0.992595	0.00740479	1
1315	0.992595	0.00740479	1
1315.2	0.992595	0.00740479	1
1315.4	0.992595	0.0074048	1
1315.6	0.992595	0.0074048	1
1315.8	0.992595	0.00740481	1
1316	0.992595	0.00740481	1
1316.2	0.992595	0.00740481	1
1316.4	0.992595	0.00740482	1
1316.6	0.992595	0.00740482	1
1316.8	0.992595	0.00740483	1
1317	0.992595	0.00740483	1
1317.2	0.992595	0.00740483	1
1317.4	0.992595	0.00740484	1
1317.6	0.992595	0.00740484	1
1317.8	0.992595	0.00740485	1
1318	0.992595	0.00740485	1
1318.2	0.992595	0.00740485	1
1318.4	0.992595	0.00740486	1
1318.6	0.992595	0.00740486	1
1318.8	0.992595	0.00740487	1
1319	0.992595	0.00740487	1
1319.2	0.992595	0.00740487	1
1319.4	0.992595	0.00740488	1
1319.6	0.992595	0.00740488	1
1319.8	0.992595	0.00740489	1
1320	0.992595	0.00740489	1
1320.2	0.992595	0.00740489	1
1320.4	0.992595	0.0074049	1
1320.6	0.992595	0.0074049	1
1320.8	0.992595	0.0074049	1
1321	0.992595	0.00740491	1
1321.2	0.992595	0.00740491	1
1321.4	0.992595	0.00740492	1
1321.6	0.992595	0.00740492	1
1321.8	0.992595	0.00740492	1
1322	0.992595	0.00740493	1
1322.2	0.992595	0.00740493	1
1322.4	0.992595	0.00740494	1
1322.6	0.992595	0.00740494	1
1322.8	0.992595	0.00740494	1
1323	0.992595	0.00740495	1
1323.2	0.992595	0.00740495	1
1323.4	0.992595	0.00740496	1
1323.6	0.992595	0.00740496	1
1323.8	0.992595	0.00740496	1
1324	0.992595	0.00740497	1
1324.2	0.992595	0.00740497	1
1324.4	0.992595	0.00740497	1
1324.6	0.992595	0.00740498	1
1324.8	0.992595	0.00740498	1
1325	0.992595	0.00740499	1
1325.2	0.992595	0.00740499	1
1325.4	0.992595	0.00740499	1
1325.6	0.992595	0.007405	1
1325.8	0.992595	0.007405	1
1326	0.992595	0.007405	1
1326.2	0.992595	0.00740501	1
1326.4	0.992595	0.00740501	1
1326.6	0.992595	0.00740502	1
1326.8	0.992595	0.00740502	1
1327	0.992595	0.00740502	1
1327.2	0.992595	0.00740503	1
1327.4	0.992595	0.00740503	1
1327.6	0.992595	0.00740503	1
1327.8	0.992595	0.00740504	1
1328	0.992595	0.00740504	1
1328.2	0.992595	0.00740505	1
1328.4	0.992595	0.00740505	1
1328.6	0.992595	0.00740505	1
1328.8	0.992595	0.00740506	1
1329	0.992595	0.00740506	1
1329.2	0.992595	0.00740506	1
1329.4	0.992595	0.00740507	1
1329.6	0.992595	0.00740507	1
1329.8	0.992595	0.00740508	1
1330	0.992595	0.00740508	1
1330.2	0.992595	0.00740508	1
1330.4	0.992595	0.00740509	1
